MAZ,TAZ,mgra,taz,hs,hs_sf,hs_mf,hs_mh,hh,hh_sf,hh_mf,hh_mh,gq_civ,gq_mil,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,zip09,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,luz_id,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR
1717,1758,1717,1758,43,7,36,0,41,7,34,0,0,0,2,3,4,5,8,5,4,2,5,3,2.049,84,84,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,6,6,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,432801,432801,2,1,62,124,1,0,62,124,4,62,124,3,92103,0.0,0.0,0.0,0,0,0,0,0,5,2,1,27,1.5641,3.7657,3.7657,3.7657,10,0,0,201,11.3027,24.8579,23.4891,8.0494,3,2,3,30942.08,,0.0,0.0,,,0.12,0.163,7.9762,0.22176,0.0
1726,1629,1726,1629,68,0,68,0,65,0,65,0,0,0,5,9,5,6,5,7,2,3,11,12,5.55,198,198,0,0,0,0,0,0,0,0,0,4,3,0,26,7,0,0,0,4,0,0,71,7,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,432801,432801,2,1,5,9,2,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.6223,2.4223,2.4223,2.4223,20,0,0,187,8.5751,11.1699,18.2462,4.5981,3,2,2,18826.3028,,0.0,0.0,,,0.052,0.052,7.8659,0.21801,0.0
1729,1775,1729,1775,0,0,0,0,0,0,0,0,956,0,0,0,0,0,0,0,0,0,0,0,0.0,956,0,0,0,0,0,0,2,1,0,0,0,0,2,49,46,0,0,7,12,0,0,0,2,0,0,217,0,0,108,187,0,0,0,0,0,633,0,0,0,0,0,432801,432801,2,1,261,261,7,0,261,261,26,261,261,9,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.5356,2.3754,2.3754,2.3754,5,0,0,179,23.1827,88.6391,46.388,15.992,3,3,3,86417.3399,,0.0,0.0,,,0.0,0.0,9.9344,0.20882,0.0
1739,1689,1739,1689,38,14,24,0,38,14,24,0,0,0,5,3,5,4,3,6,2,7,2,1,2.079,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,2,1,63,1,0,1,63,1,1,63,1,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.4851,3.4675,3.4675,3.4675,10,0,0,147,10.17,16.4046,21.2656,4.1979,3,2,3,24108.9795,,0.0,0.0,,,0.088,0.44,9.1484,0.21021,0.0
1753,2079,1753,2079,136,0,136,0,97,0,97,0,0,0,20,18,5,8,11,10,5,4,7,9,2.021,196,196,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,13,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,432801,432801,2,1,1,1,1,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.8333,2.5671,2.5671,2.5671,5,0,0,182,23.6492,30.5155,54.109,10.3024,3,3,3,54159.6306,,0.0,0.0,,,0.052,0.229,10.0731,0.2352,0.0
1770,1814,1770,1814,16,4,12,0,15,4,11,0,0,0,2,2,3,2,1,3,0,1,0,1,2.333,35,35,0,0,0,0,0,0,0,0,0,0,0,69,16,3,0,0,86,2,0,0,274,5,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,0,0,0,432801,432801,2,1,18,35,1,0,115,229,6,115,229,4,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.7158,4.8831,4.8831,4.8831,10,0,0,189,12.2422,24.39,25.0021,7.6227,3,2,3,31610.9378,,0.0,0.0,,,0.033,0.033,7.8117,0.2254,0.0
1788,1785,1788,1785,45,7,38,0,43,7,36,0,0,0,2,5,4,7,7,6,4,3,4,1,2.093,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,432801,432801,2,3,0,0,2,0,0,0,7,0,0,7,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.8831,2.2576,2.2576,2.2576,10,0,0,114,10.7997,41.745,22.1825,7.1874,2,3,3,40913.5668,,0.0,0.0,,,0.189,0.261,7.632,0.22478,0.0
1793,1854,1793,1854,72,2,70,0,65,2,63,0,0,0,2,4,7,3,6,9,10,2,6,16,2.123,138,138,0,0,0,0,0,0,0,3,3,0,0,0,33,12,0,0,0,10,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,432801,432801,2,2,0,38,1,0,0,38,1,0,38,1,92103,0.0,0.0,0.0,0,0,0,0,0,9,2,1,27,0.9259,2.4447,2.4447,2.4447,10,0,0,114,9.0992,16.6085,18.5448,2.204,2,2,2,22498.098,,0.0,0.0,,,0.0,0.142,8.7613,0.2165,0.0
1802,1726,1802,1726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,290,0,0,0,0,0,432801,432801,2,1,44,115,1,0,16,87,0,16,87,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4335,2.5136,2.5136,2.5136,5,0,0,148,19.523,86.6155,38.4421,17.193,3,3,3,80036.8752,,0.0,0.0,,,0.076,0.126,10.0964,0.20778,0.0
1812,1731,1812,1731,198,0,198,0,186,0,186,0,0,0,33,28,10,15,16,28,21,10,12,13,1.844,343,343,0,0,0,0,0,0,0,0,0,0,0,23,52,38,0,0,0,0,2,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,432801,432801,2,1,8,24,1,0,0,16,0,0,16,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4318,2.3434,2.3434,2.3434,5,0,0,164,19.1238,75.61,38.7765,8.4031,3,3,3,73207.3635,,0.0,0.0,,,0.103,0.222,9.7592,0.20821,0.0
1814,1744,1814,1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1649,0,0,0,0,0,0,0,0,1657,0,0,0,0,0,432801,432801,2,1,9,9,1,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4808,2.5281,2.5281,2.5281,5,0,0,162,23.0942,93.5068,45.9213,18.9462,3,3,3,89233.9718,,0.0,0.0,,,0.0,0.074,10.0838,0.20819,0.0
1819,2095,1819,2095,41,37,4,0,40,36,4,0,0,0,6,7,3,2,4,3,4,0,5,6,3.6,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,2.2199,0.0,0,0,0,0,0,0,3,1,8,2.4299,7.0499,7.0499,7.0499,20,0,0,155,11.7882,14.5415,24.0461,2.8968,3,2,3,24696.0633,,0.0,0.0,,,0.416,0.533,7.1329,0.25778,0.0
1825,1572,1825,1572,16,16,0,0,16,16,0,0,0,0,1,0,0,3,2,3,3,1,1,2,2.063,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,2,1,1,27,1.5832,2.2821,2.2821,2.2821,10,0,0,183,6.6354,4.7335,14.5609,1.7862,3,1,2,12348.4158,,0.0,0.0,,,0.182,0.262,7.9793,0.21331,0.0
1842,1860,1842,1860,48,0,48,0,46,0,46,0,3,0,6,4,6,11,7,5,5,1,1,0,1.717,82,79,0,0,0,0,0,0,0,0,0,0,3,80,25,7,0,0,3,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,432801,432801,2,1,113,225,1,0,97,193,9,97,193,7,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.6602,3.955,3.955,3.955,10,0,0,199,12.8341,26.7954,26.2213,7.7051,3,2,3,33930.7386,,0.0,0.0,,,0.033,0.123,7.8776,0.22663,0.0
1848,1779,1848,1779,107,0,107,0,102,0,102,0,0,0,9,11,18,13,12,15,5,8,4,7,1.99,203,203,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,432801,432801,2,1,29,36,0,0,26,33,0,26,33,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.5765,2.4419,2.4419,2.4419,10,0,0,161,12.4503,26.3662,25.3531,6.063,3,2,3,33100.3529,,0.0,0.0,,,0.052,0.332,9.1903,0.21016,0.0
1852,1601,1852,1601,22,14,8,0,19,11,8,0,0,0,1,4,1,2,1,3,2,2,2,1,1.895,36,36,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.5949,2.2994,2.2994,2.2994,10,0,0,169,6.399,5.3072,13.901,1.8467,3,1,2,12293.2402,,0.0,0.0,,,0.079,0.199,7.9175,0.21434,0.0
1861,1871,1861,1871,54,0,54,0,45,0,45,0,0,0,3,2,7,2,1,5,5,2,8,10,1.867,84,84,0,0,0,0,0,0,0,0,0,0,0,33,22,0,0,0,0,8,0,29,512,8,0,0,0,0,0,0,0,0,0,0,0,0,612,0,0,0,0,0,432801,432801,2,1,16,67,1,0,0,51,0,0,51,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4165,2.489,2.489,2.489,5,0,0,156,29.1743,68.9499,63.4192,21.0741,3,3,3,84716.2458,,0.0,0.0,,,0.073,0.309,10.2781,0.20302,0.0
1862,1839,1862,1839,86,0,86,0,71,0,71,0,0,0,12,5,8,7,5,8,2,3,7,14,1.775,126,126,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,432801,432801,2,1,35,116,1,0,42,123,22,0,80,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.2373,2.439,2.439,2.439,5,0,0,135,26.6465,67.6776,57.3272,22.4902,3,3,3,80003.0687,,0.0,0.0,,,0.197,0.175,10.4919,0.20105,0.0
1870,1781,1870,1781,24,6,18,0,23,6,17,0,0,0,2,1,2,5,1,1,4,1,1,5,2.043,47,47,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,432801,432801,2,2,2,67,1,0,2,67,1,2,67,1,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.6697,2.4192,2.4192,2.4192,10,0,0,146,11.171,20.9766,22.9127,4.6975,3,2,3,28089.1361,,0.0,0.0,,,0.124,0.282,9.0901,0.21036,0.0
1874,2057,1874,2057,467,0,467,0,410,0,410,0,11,0,85,58,34,52,37,58,23,21,17,25,2.31,958,947,0,1,0,0,0,8,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,432801,432801,2,1,41,41,1,0,10,10,0,10,10,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.7908,4.3705,4.3705,4.3705,5,0,0,180,25.868,38.805,58.4589,14.6917,3,3,3,62248.9432,,0.0,0.0,,,0.0,0.139,10.0811,0.23621,0.0
1884,1839,1884,1839,85,0,85,0,70,0,70,0,0,0,12,9,6,4,4,7,8,5,7,8,2.114,148,148,0,0,0,0,0,0,0,0,0,5,0,87,98,84,0,0,4,0,34,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,667,0,0,0,0,0,432801,432801,2,1,7,24,1,0,0,17,0,0,17,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.271,2.4682,2.4682,2.4682,5,0,0,143,27.6662,68.9199,59.6519,21.6288,3,3,3,82285.9351,,0.0,0.0,,,0.145,0.185,10.4919,0.20105,0.0
1900,1810,1900,1810,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0.0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,432801,432801,2,1,34,51,1,0,4,21,0,4,21,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.6391,2.409,2.409,2.409,5,0,0,182,21.6397,93.8919,43.8769,15.7499,3,3,3,88172.0634,,0.0,0.0,,,0.052,0.105,9.7006,0.2105,0.0
1901,1970,1901,1970,679,0,679,0,509,0,509,0,0,0,95,86,45,51,65,68,35,21,22,21,1.957,996,996,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,3,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,432801,432801,2,1,502,1003,1,0,491,982,9,491,982,6,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.9427,2.4888,2.4888,2.4888,5,0,0,168,22.1637,75.9687,46.1173,13.7602,3,3,3,78135.0543,,0.0,0.0,,,0.0,0.0,9.7357,0.21651,0.0
1920,1777,1920,1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,6,1,0,0,15,0,0,111,29,20,65,3,0,4,0,56,0,0,0,77,193,0,38,67,0,0,0,0,0,685,0,0,0,0,0,432801,432801,2,1,373,373,7,0,373,373,26,373,373,6,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.5335,2.4316,2.4316,2.4316,5,0,0,181,23.7255,83.908,47.5164,13.1804,3,3,3,84111.5982,,0.0,0.0,,,0.051,0.051,9.7988,0.20923,0.0
1938,1572,1938,1572,13,9,4,0,10,6,4,0,0,0,1,2,0,2,1,1,0,0,0,3,2.1,21,21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.6719,2.1411,2.1411,2.1411,10,0,0,154,4.6659,3.2202,10.8753,1.2337,3,1,1,9021.1147,,0.0,0.0,,,0.035,0.573,7.9793,0.21331,0.0
1939,1842,1939,1842,223,0,223,0,186,0,186,0,0,0,24,18,17,20,12,24,15,8,24,24,1.914,356,356,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,432801,432801,2,1,231,231,3,0,229,229,22,229,229,6,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3263,2.4558,2.4558,2.4558,5,0,0,135,26.6465,67.6776,57.3272,22.4902,3,3,3,80003.0687,,0.0,0.0,,,0.197,0.175,10.3601,0.2017,0.0
1953,1863,1953,1863,12,0,12,0,12,0,12,0,0,0,0,3,1,4,0,1,3,0,0,0,1.583,19,19,0,0,0,0,0,0,0,5,5,0,0,0,25,4,0,0,8,9,0,0,53,13,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,432801,432801,2,1,40,80,1,0,35,70,8,35,70,6,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.1518,2.4349,2.4349,2.4349,10,0,0,119,10.7343,19.6566,21.8884,3.9472,2,2,3,26588.7578,,0.0,0.0,,,0.052,0.144,8.4853,0.21996,0.0
1965,1986,1965,1986,550,0,550,0,503,0,503,0,0,0,120,64,60,45,50,45,28,22,33,36,2.121,1067,1067,0,1,0,0,0,8,3,0,0,6,35,8,58,34,2,7,8,0,104,0,66,39,0,0,0,0,0,0,0,0,0,0,0,0,379,0,0,0,80,0,432801,432801,2,1,401,801,1,0,399,797,9,399,797,6,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4798,2.4598,2.4598,2.4598,5,0,0,160,26.9332,47.5335,60.4557,17.36,3,3,3,69113.134,,0.0,0.0,,,0.017,0.285,10.3536,0.20312,0.0
1967,1757,1967,1757,42,0,42,0,36,0,36,0,0,0,6,10,4,1,4,3,5,1,0,2,1.75,63,63,0,0,0,0,0,0,0,0,0,0,0,0,19,7,0,0,147,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,432801,432801,2,1,24,108,0,0,24,108,0,24,108,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.6074,2.4728,2.4728,2.4728,10,0,0,159,15.2084,48.4711,30.8881,6.6761,3,3,3,50789.8896,,0.0,0.0,,,0.053,0.176,9.4093,0.20827,0.0
1972,1574,1972,1574,22,22,0,0,22,22,0,0,0,0,1,6,2,0,1,3,2,0,4,3,2.818,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.9042,2.2658,2.2658,2.2658,10,0,0,91,3.8028,10.0736,8.1225,1.7291,2,2,1,11645.489,,0.0,0.0,,,0.722,0.501,8.7976,0.20556,0.0
1974,1821,1974,1821,284,0,284,0,240,0,240,0,0,0,24,24,21,19,14,30,22,18,23,45,1.988,477,477,0,0,0,0,0,0,0,0,0,0,7,0,56,0,0,0,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,432801,432801,2,1,118,120,3,0,103,106,16,103,106,9,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.2589,2.4862,2.4862,2.4862,5,0,0,134,21.3625,75.2274,42.8904,23.6707,3,3,3,75595.4284,,0.0,0.0,,,0.178,0.141,10.3826,0.20041,0.0
1975,1690,1975,1690,77,0,77,0,58,0,58,0,0,0,3,5,4,2,5,13,5,2,9,10,1.983,115,115,0,0,0,0,0,0,0,0,0,0,0,19,11,6,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,432801,432801,2,1,27,27,1,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3274,2.381,2.381,2.381,5,0,0,146,16.7598,70.6738,34.2939,7.8517,3,3,3,67179.3419,,0.0,0.0,,,0.051,0.258,9.728,0.20831,0.0
1976,2041,1976,2041,398,0,398,0,389,0,389,0,0,0,85,41,48,48,34,28,29,17,23,36,2.658,1034,1034,0,2,0,6,8,18,7,0,0,0,57,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,432801,432801,2,1,81,81,1,0,115,115,16,115,115,1,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.574,2.447,2.447,2.447,5,0,0,174,24.6109,38.5476,55.8743,12.361,3,3,3,60430.0197,,0.0,0.0,,,0.149,0.203,10.3207,0.20333,0.0
1985,2126,1985,2126,41,19,22,0,41,19,22,0,0,0,3,1,4,3,3,12,11,0,2,2,2.22,91,91,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,5,2,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,432801,432801,2,1,59,117,1,0,59,117,4,59,117,3,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.0831,5.0955,5.0955,5.0955,10,0,0,185,13.303,8.4933,27.4226,4.2906,3,1,3,22986.1953,,0.0,0.0,,,0.074,0.224,7.8864,0.21881,0.0
1989,1470,1989,1470,8,8,0,0,8,8,0,0,0,0,0,0,2,0,0,1,1,0,2,2,2.875,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.0471,1.8478,1.8478,1.8478,10,0,0,112,3.1024,0.5332,7.5144,0.136,2,1,1,5150.4419,,0.0,0.0,,,0.492,0.985,7.9496,0.2214,0.0
1991,1849,1991,1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,255,0,0,17,36,0,0,13,26,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,253,0,432801,432801,2,1,6,40,1,0,33,68,8,0,34,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.7457,2.4911,2.4911,2.4911,5,0,0,176,21.7623,92.0348,44.1994,15.4247,3,3,3,87189.8789,,0.0,0.0,,,0.0,0.071,9.7365,0.21348,0.0
1992,1969,1992,1969,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0,5,0,0,0,0,0,0,2,0,0,0,0,3,0,74,15,0,0,15,0,0,0,54,36,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,432801,432801,2,1,24,133,1,0,6,115,0,6,115,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.8866,2.5038,2.5038,2.5038,5,0,0,150,23.3986,71.086,49.3461,13.544,3,3,3,77076.502,,0.0,0.0,,,0.001,0.001,9.8019,0.21554,0.0
1997,1837,1997,1837,150,0,150,0,148,0,148,0,0,0,15,17,15,22,21,18,17,6,8,9,1.986,294,294,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,432801,432801,2,2,38,69,1,0,0,30,1,0,30,1,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8559,2.4323,2.4323,2.4323,10,0,0,130,11.9978,21.6709,24.4732,2.8047,3,2,3,29532.2293,,0.0,0.0,,,0.071,0.071,9.0322,0.21053,0.0
1998,1702,1998,1702,199,0,199,0,164,0,164,0,0,0,19,12,6,13,11,33,25,17,14,14,2.317,380,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,110,0,4,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,432801,432801,2,1,23,46,0,0,23,46,0,23,46,0,92101,0.0,0.0,0.0,0,0,0,0,0,193,28,1,15,0.3665,2.1742,2.1742,2.1742,5,0,0,169,14.9797,48.484,30.9323,7.3812,3,3,3,50826.3904,,0.0,0.0,,,0.051,0.341,9.5735,0.20943,0.0
2006,1850,2006,1850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,16,21,24,0,0,102,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,432801,432801,2,1,390,390,4,0,385,385,24,385,385,9,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.746,2.4791,2.4791,2.4791,5,0,0,192,25.4088,94.751,50.6689,18.7534,3,3,3,93068.7363,,0.0,0.0,,,0.053,0.053,9.8085,0.21434,0.0
2008,2010,2008,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,64,128,1,0,64,128,7,64,128,5,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,1.0516,1.1979,1.1979,1.1979,5,0,0,122,24.1984,66.1085,51.213,8.6429,2,3,3,75085.7632,,0.0,0.0,,,0.034,0.089,9.7042,0.21453,0.0
2037,1853,2037,1853,64,2,62,0,57,2,55,0,7,0,13,16,9,6,2,5,5,1,0,0,2.263,136,129,0,0,0,0,0,0,0,0,0,0,0,63,8,8,20,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,432801,432801,2,1,35,165,0,0,20,149,0,20,149,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7438,3.4023,3.4023,3.4023,10,0,0,154,18.4232,71.5531,37.5143,9.0908,3,3,3,69803.1528,,0.0,0.0,,,0.0,0.141,9.3761,0.21036,0.0
2039,1831,2039,1831,101,0,101,0,95,0,95,0,0,0,1,16,4,13,5,9,11,9,11,16,1.916,182,182,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,432801,432801,2,2,13,44,1,0,1,32,1,1,32,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.9352,2.3872,2.3872,2.3872,10,0,0,109,9.6219,18.1921,19.4905,2.3616,2,2,2,24116.8499,,0.0,0.0,,,0.051,0.051,8.9461,0.21097,0.0
2049,1987,2049,1987,93,75,18,0,89,72,17,0,0,0,11,5,13,10,6,14,14,6,4,6,1.944,173,173,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,1.1702,0.0,0,0,0,0,0,0,3,1,8,2.2255,4.8931,4.8931,4.8931,10,0,0,131,12.5764,20.5164,25.5381,6.4176,3,2,3,29474.9234,,0.0,0.0,,,0.389,0.389,7.4016,0.22679,0.0
