establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
11864,,emp_bus,102,9553,4,1
11865,,emp_bus,102,9553,3,1
11866,,emp_bus,102,9553,5,2
11867,,emp_bus,102,9553,6,2
11868,,emp_bus,102,9553,6,2
11869,,emp_bus,102,9553,5,2
11870,,emp_bus,102,9553,5,2
11871,,emp_bus,102,9553,5,2
11872,,emp_bus,102,9553,5,2
11873,,emp_bus,102,9553,5,2
11874,,emp_bus,102,9553,5,2
11875,,emp_bus,102,9553,5,2
11876,,emp_bus,102,9553,10,3
11877,,emp_bus,102,9553,10,3
11878,,emp_bus,102,9553,11,3
11879,,emp_bus,102,9553,11,3
11880,,emp_bus,102,9553,259,7
11881,,emp_bus,102,9553,259,7
11882,,emp_bus,102,9556,3,1
11883,,emp_bus,102,3666,11,3
11884,,emp_bus,102,7435,19,3
11885,,emp_bus,102,9557,20,4
11886,,emp_bus,103,2221,1,1
11887,,emp_bus,103,2221,1,1
11888,,emp_bus,103,2221,1,1
11889,,emp_bus,103,2221,1,1
11890,,emp_bus,103,2221,1,1
11891,,emp_bus,103,2221,1,1
11892,,emp_bus,103,8486,1,1
11893,,emp_bus,103,7436,1,1
11894,,emp_bus,103,9138,1,1
11895,,emp_bus,103,9138,1,1
11896,,emp_bus,103,9139,1,1
11897,,emp_bus,103,5124,1,1
11898,,emp_bus,103,9129,1,1
11899,,emp_bus,103,3121,1,1
11900,,emp_bus,103,3121,1,1
11901,,emp_bus,103,3121,1,1
11902,,emp_bus,103,3121,1,1
11903,,emp_bus,103,3121,1,1
11904,,emp_bus,103,3121,1,1
11905,,emp_bus,103,3121,1,1
11906,,emp_bus,103,3121,1,1
11907,,emp_bus,103,3121,1,1
11908,,emp_bus,103,3121,1,1
11909,,emp_bus,103,3121,1,1
11910,,emp_bus,103,3121,1,1
11911,,emp_bus,103,3121,1,1
11912,,emp_bus,103,3121,1,1
11913,,emp_bus,103,3121,1,1
11914,,emp_bus,103,3121,1,1
11915,,emp_bus,103,3121,1,1
11916,,emp_bus,103,3121,1,1
11917,,emp_bus,103,3121,1,1
11918,,emp_bus,103,3121,1,1
11919,,emp_bus,103,8843,1,1
11920,,emp_bus,103,8843,1,1
11921,,emp_bus,103,8843,1,1
11922,,emp_bus,103,8843,1,1
11923,,emp_bus,103,8843,1,1
11924,,emp_bus,103,8843,1,1
11925,,emp_bus,103,8843,1,1
11926,,emp_bus,103,8843,1,1
11927,,emp_bus,103,8843,1,1
11928,,emp_bus,103,8843,1,1
11929,,emp_bus,103,9143,1,1
11930,,emp_bus,103,3065,1,1
11931,,emp_bus,103,3065,1,1
11932,,emp_bus,103,3065,1,1
11933,,emp_bus,103,3065,1,1
11934,,emp_bus,103,3065,1,1
11935,,emp_bus,103,3065,1,1
11936,,emp_bus,103,3065,1,1
11937,,emp_bus,103,3065,1,1
11938,,emp_bus,103,3065,1,1
11939,,emp_bus,103,3065,1,1
11940,,emp_bus,103,3065,1,1
11941,,emp_bus,103,3065,1,1
11942,,emp_bus,103,3065,1,1
11943,,emp_bus,103,3065,1,1
11944,,emp_bus,103,6361,1,1
11945,,emp_bus,103,7565,1,1
11946,,emp_bus,103,7565,1,1
11947,,emp_bus,103,7565,1,1
11948,,emp_bus,103,9137,1,1
11949,,emp_bus,103,9137,1,1
11950,,emp_bus,103,9137,1,1
11951,,emp_bus,103,9137,1,1
11952,,emp_bus,103,9137,2,1
11953,,emp_bus,103,9137,2,1
11954,,emp_bus,103,9137,1,1
11955,,emp_bus,103,9137,1,1
11956,,emp_bus,103,9137,2,1
11957,,emp_bus,103,9137,1,1
11958,,emp_bus,103,9137,3,1
11959,,emp_bus,103,9137,1,1
11960,,emp_bus,103,9137,2,1
11961,,emp_bus,103,9137,1,1
11962,,emp_bus,103,9137,1,1
11963,,emp_bus,103,9137,1,1
11964,,emp_bus,103,9137,1,1
11965,,emp_bus,103,9137,2,1
11966,,emp_bus,103,1695,5,2
11967,,emp_bus,103,9134,1,1
11968,,emp_bus,103,9135,2,1
11969,,emp_bus,103,5178,3,1
11970,,emp_bus,103,5178,6,2
11971,,emp_bus,103,5178,6,2
11972,,emp_bus,103,5178,6,2
11973,,emp_bus,103,6346,6,2
11974,,emp_bus,103,6346,6,2
11975,,emp_bus,103,6346,6,2
11976,,emp_bus,103,6346,6,2
11977,,emp_bus,103,3782,14,3
11978,,emp_bus,103,3782,15,3
11979,,emp_bus,103,3782,13,3
11980,,emp_bus,103,3782,13,3
11981,,emp_bus,103,3782,14,3
11982,,emp_bus,103,6413,21,4
11983,,emp_bus,103,6413,21,4
11984,,emp_bus,103,6413,21,4
11985,,emp_bus,103,6413,53,5
11986,,emp_bus,103,3545,22,4
11987,,emp_bus,103,9133,2,1
11988,,emp_bus,103,9126,2,1
11989,,emp_bus,103,9128,7,2
11990,,emp_bus,103,7094,3,1
11991,,emp_bus,103,930,87,5
11992,,emp_bus,103,8773,8,2
11993,,emp_bus,103,9131,2,1
11994,,emp_bus,103,9132,1,1
11995,,emp_bus,103,6276,6,2
11996,,emp_bus,103,10205,5,2
11997,,emp_bus,104,6793,1,1
11998,,emp_bus,104,7091,1,1
11999,,emp_bus,104,7091,1,1
12000,,emp_bus,104,7091,1,1
12001,,emp_bus,104,7643,1,1
12002,,emp_bus,104,3180,1,1
12003,,emp_bus,104,3180,1,1
12004,,emp_bus,104,3180,1,1
12005,,emp_bus,104,647,1,1
12006,,emp_bus,104,647,1,1
12007,,emp_bus,104,647,1,1
12008,,emp_bus,104,647,1,1
12009,,emp_bus,104,647,1,1
12010,,emp_bus,104,647,1,1
12011,,emp_bus,104,647,1,1
12012,,emp_bus,104,5212,2,1
12013,,emp_bus,104,5212,1,1
12014,,emp_bus,104,8800,3,1
12015,,emp_bus,104,8800,3,1
12016,,emp_bus,104,8800,3,1
12017,,emp_bus,104,8800,3,1
12018,,emp_bus,104,8800,3,1
12019,,emp_bus,104,8800,5,2
12020,,emp_bus,104,8800,6,2
12021,,emp_bus,104,8800,10,3
12022,,emp_bus,104,8800,10,3
12023,,emp_bus,104,9052,7,2
12024,,emp_bus,104,10460,23,4
12025,,emp_bus,104,10460,22,4
12026,,emp_bus,104,10460,22,4
12027,,emp_bus,104,10461,3,1
12028,,emp_bus,104,12295,1,1
12029,,emp_bus,104,3519,2,1
12030,,emp_bus,104,8473,31,4
12031,,emp_bus,104,12293,3,1
12032,,emp_bus,104,9059,1,1
12033,,emp_bus,105,2122,5,2
12034,,emp_bus,105,2122,5,2
12035,,emp_bus,105,8391,1,1
12036,,emp_bus,105,8391,1,1
12037,,emp_bus,105,8391,1,1
12038,,emp_bus,105,8391,1,1
12039,,emp_bus,105,8391,2,1
12040,,emp_bus,105,8391,1,1
12041,,emp_bus,105,8391,2,1
12042,,emp_bus,105,8391,1,1
12043,,emp_bus,105,8391,57,5
12044,,emp_bus,105,12273,4,1
12045,,emp_bus,105,12275,1,1
12046,,emp_bus,105,5717,1,1
12047,,emp_bus,105,5717,1,1
12048,,emp_bus,105,5717,1,1
12049,,emp_bus,105,1737,5,2
12050,,emp_bus,105,7957,4,1
12051,,emp_bus,105,6848,18,3
12052,,emp_bus,105,12282,1,1
12053,,emp_bus,105,5700,1,1
12054,,emp_bus,105,12284,1,1
12055,,emp_bus,105,12406,1,1
12056,,emp_bus,105,12409,5,2
12057,,emp_bus,105,4548,1,1
12058,,emp_bus,105,5687,1,1
12059,,emp_bus,105,5708,2,1
12060,,emp_bus,105,5708,1,1
12061,,emp_bus,105,6730,1,1
12062,,emp_bus,105,12418,2,1
12063,,emp_bus,105,6393,1,1
12064,,emp_bus,105,8740,7,2
12065,,emp_bus,105,1532,2,1
12066,,emp_bus,105,1532,2,1
12067,,emp_bus,105,1532,2,1
12068,,emp_bus,105,1532,2,1
12069,,emp_bus,105,1532,3,1
12070,,emp_bus,105,1532,2,1
12071,,emp_bus,105,1532,131,6
12072,,emp_bus,105,2667,11,3
12073,,emp_bus,105,2667,10,3
12074,,emp_bus,105,12300,1,1
12075,,emp_bus,105,1087,1,1
12076,,emp_bus,105,1205,5,2
12077,,emp_bus,105,12419,4,1
12078,,emp_bus,105,7216,1,1
12079,,emp_bus,105,2644,1,1
12080,,emp_bus,105,1033,1,1
12081,,emp_bus,105,12642,10,3
12082,,emp_bus,105,919,3,1
12083,,emp_bus,105,3589,11,3
12084,,emp_bus,105,2087,6,2
12085,,emp_bus,105,6938,2,1
12086,,emp_bus,105,5426,4,1
12087,,emp_bus,105,12645,1,1
12088,,emp_bus,106,12237,1,1
12089,,emp_bus,106,12237,1,1
12090,,emp_bus,106,12237,1,1
12091,,emp_bus,106,12237,1,1
12092,,emp_bus,106,12237,1,1
12093,,emp_bus,106,12237,2,1
12094,,emp_bus,106,12237,1,1
12095,,emp_bus,106,12237,2,1
12096,,emp_bus,106,12237,1,1
12097,,emp_bus,106,12237,22,4
12098,,emp_bus,106,12239,2,1
12099,,emp_bus,106,23552,22,4
12100,,emp_bus,106,23552,54,5
12101,,emp_bus,106,6649,5,2
12102,,emp_bus,106,22981,1,1
12103,,emp_bus,106,23539,1,1
12104,,emp_bus,106,23540,5,2
12105,,emp_bus,106,22827,27,4
12106,,emp_bus,107,14509,4,1
12107,,emp_bus,107,14506,1,1
12108,,emp_bus,107,14506,1,1
12109,,emp_bus,107,14506,1,1
12110,,emp_bus,107,14506,1,1
12111,,emp_bus,107,14506,1,1
12112,,emp_bus,107,14414,4,1
12113,,emp_bus,107,14409,1,1
12114,,emp_bus,107,14439,3,1
12115,,emp_bus,107,14577,4,1
12116,,emp_bus,107,14510,4,1
12117,,emp_bus,107,14505,2,1
12118,,emp_bus,107,14507,1,1
12119,,emp_bus,107,14507,1,1
12120,,emp_bus,107,14507,1,1
12121,,emp_bus,107,14507,1,1
12122,,emp_bus,107,14507,1,1
12123,,emp_bus,107,14607,2,1
12124,,emp_bus,107,14608,4,1
12125,,emp_bus,107,14410,2,1
12126,,emp_bus,107,14412,2,1
12127,,emp_bus,107,14412,1,1
12128,,emp_bus,107,14412,1,1
12129,,emp_bus,107,14412,1,1
12130,,emp_bus,107,14412,1,1
12131,,emp_bus,107,14575,1,1
12132,,emp_bus,107,14517,2,1
12133,,emp_bus,107,14514,3,1
12134,,emp_bus,107,14628,14,3
12135,,emp_bus,107,14512,3,1
12136,,emp_bus,107,14680,4,1
12137,,emp_bus,107,14574,3,1
12138,,emp_bus,107,14673,2,1
12139,,emp_bus,107,23512,7,2
12140,,emp_bus,107,14513,1,1
12141,,emp_bus,108,5789,38,4
12142,,emp_bus,108,23497,1,1
12143,,emp_bus,108,23497,1,1
12144,,emp_bus,108,23497,3,1
12145,,emp_bus,108,23497,5,2
12146,,emp_bus,108,23494,1,1
12147,,emp_bus,108,23494,1,1
12148,,emp_bus,108,23494,5,2
12149,,emp_bus,108,14428,1,1
12150,,emp_bus,108,23491,1,1
12151,,emp_bus,108,23491,10,3
12152,,emp_bus,108,14452,2,1
12153,,emp_bus,108,14452,3,1
12154,,emp_bus,108,23492,1,1
12155,,emp_bus,108,23492,1,1
12156,,emp_bus,108,23492,5,2
12157,,emp_bus,108,23492,10,3
12158,,emp_bus,108,23493,1,1
12159,,emp_bus,108,14470,1,1
12160,,emp_bus,108,23495,2,1
12161,,emp_bus,108,14449,1,1
12162,,emp_bus,108,14451,10,3
12163,,emp_bus,108,14472,2,1
12164,,emp_bus,108,14472,1,1
12165,,emp_bus,108,14473,2,1
12166,,emp_bus,108,14473,2,1
12167,,emp_bus,108,14475,1,1
12168,,emp_bus,108,14480,1,1
12169,,emp_bus,108,14480,2,1
12170,,emp_bus,108,14423,2,1
12171,,emp_bus,108,14583,1,1
12172,,emp_bus,108,23523,1,1
12173,,emp_bus,108,23523,1,1
12174,,emp_bus,108,23523,10,3
12175,,emp_bus,108,23521,1,1
12176,,emp_bus,108,23521,1,1
12177,,emp_bus,108,14457,1,1
12178,,emp_bus,108,14457,1,1
12179,,emp_bus,108,14457,1,1
12180,,emp_bus,108,14457,3,1
12181,,emp_bus,108,14457,2,1
12182,,emp_bus,108,14457,1,1
12183,,emp_bus,108,14457,1,1
12184,,emp_bus,108,14457,2,1
12185,,emp_bus,108,14457,2,1
12186,,emp_bus,108,14457,1,1
12187,,emp_bus,108,14457,2,1
12188,,emp_bus,108,14457,1,1
12189,,emp_bus,108,14457,2,1
12190,,emp_bus,108,14457,2,1
12191,,emp_bus,108,14457,2,1
12192,,emp_bus,108,14457,1,1
12193,,emp_bus,108,14457,2,1
12194,,emp_bus,108,14457,1,1
12195,,emp_bus,108,14457,2,1
12196,,emp_bus,108,14457,7,2
12197,,emp_bus,108,14457,27,4
12198,,emp_bus,108,14434,1,1
12199,,emp_bus,108,14434,1,1
12200,,emp_bus,108,14422,1,1
12201,,emp_bus,108,14445,56,5
12202,,emp_bus,108,14488,1,1
12203,,emp_bus,108,14586,1,1
12204,,emp_bus,108,14586,1,1
12205,,emp_bus,108,14487,1,1
12206,,emp_bus,108,14584,1,1
12207,,emp_bus,108,14584,1,1
12208,,emp_bus,108,14424,1,1
12209,,emp_bus,108,14425,9,2
12210,,emp_bus,108,14463,30,4
12211,,emp_bus,108,14585,1,1
12212,,emp_bus,108,14585,2,1
12213,,emp_bus,108,14589,19,3
12214,,emp_bus,109,5118,4,1
12215,,emp_bus,109,5380,1,1
12216,,emp_bus,109,5380,1,1
12217,,emp_bus,109,12118,1,1
12218,,emp_bus,109,3954,1,1
12219,,emp_bus,109,7959,1,1
12220,,emp_bus,109,7959,1,1
12221,,emp_bus,109,7959,1,1
12222,,emp_bus,109,7959,1,1
12223,,emp_bus,109,7959,20,4
12224,,emp_bus,109,8334,3,1
12225,,emp_bus,109,12119,4,1
12226,,emp_bus,109,12122,1,1
12227,,emp_bus,109,12123,1,1
12228,,emp_bus,109,12123,5,2
12229,,emp_bus,109,12123,5,2
12230,,emp_bus,109,12133,3,1
12231,,emp_bus,109,6063,2,1
12232,,emp_bus,109,12138,2,1
12233,,emp_bus,109,5772,5,2
12234,,emp_bus,109,12127,1,1
12235,,emp_bus,109,12155,1,1
12236,,emp_bus,109,12142,1,1
12237,,emp_bus,109,5037,1,1
12238,,emp_bus,109,12140,1,1
12239,,emp_bus,109,3459,1,1
12240,,emp_bus,109,5100,4,1
12241,,emp_bus,109,6001,2,1
12242,,emp_bus,109,12145,4,1
12243,,emp_bus,109,12160,1,1
12244,,emp_bus,109,12160,1,1
12245,,emp_bus,109,12160,1,1
12246,,emp_bus,109,12160,1,1
12247,,emp_bus,109,12160,5,2
12248,,emp_bus,109,12160,10,3
12249,,emp_bus,109,12160,20,4
12250,,emp_bus,109,12148,1,1
12251,,emp_bus,109,12148,1,1
12252,,emp_bus,109,12148,1,1
12253,,emp_bus,109,12148,1,1
12254,,emp_bus,109,12148,5,2
12255,,emp_bus,109,12148,20,4
12256,,emp_bus,109,6262,1,1
12257,,emp_bus,109,6262,1,1
12258,,emp_bus,109,6262,1,1
12259,,emp_bus,109,6262,1,1
12260,,emp_bus,109,6262,1,1
12261,,emp_bus,109,6262,1,1
12262,,emp_bus,109,6262,1,1
12263,,emp_bus,109,6262,1,1
12264,,emp_bus,109,6262,1,1
12265,,emp_bus,109,6262,1,1
12266,,emp_bus,109,6262,1,1
12267,,emp_bus,109,6262,1,1
12268,,emp_bus,109,6262,1,1
12269,,emp_bus,109,6262,1,1
12270,,emp_bus,109,6262,1,1
12271,,emp_bus,109,6262,1,1
12272,,emp_bus,109,6262,1,1
12273,,emp_bus,109,6262,1,1
12274,,emp_bus,109,6262,1,1
12275,,emp_bus,109,6262,1,1
12276,,emp_bus,109,6262,1,1
12277,,emp_bus,109,6262,1,1
12278,,emp_bus,109,6262,1,1
12279,,emp_bus,109,6262,1,1
12280,,emp_bus,109,6262,1,1
12281,,emp_bus,109,6262,1,1
12282,,emp_bus,109,6262,1,1
12283,,emp_bus,109,6262,1,1
12284,,emp_bus,109,6262,1,1
12285,,emp_bus,109,6262,1,1
12286,,emp_bus,109,6262,1,1
12287,,emp_bus,109,6262,1,1
12288,,emp_bus,109,6262,1,1
12289,,emp_bus,109,6262,1,1
12290,,emp_bus,109,6262,1,1
12291,,emp_bus,109,6262,1,1
12292,,emp_bus,109,6262,1,1
12293,,emp_bus,109,6262,1,1
12294,,emp_bus,109,6262,1,1
12295,,emp_bus,109,6262,1,1
12296,,emp_bus,109,6262,1,1
12297,,emp_bus,109,6262,1,1
12298,,emp_bus,109,6262,1,1
12299,,emp_bus,109,6262,1,1
12300,,emp_bus,109,6262,1,1
12301,,emp_bus,109,6262,1,1
12302,,emp_bus,109,6262,5,2
12303,,emp_bus,109,6262,5,2
12304,,emp_bus,109,6262,5,2
12305,,emp_bus,109,6262,5,2
12306,,emp_bus,109,6262,5,2
12307,,emp_bus,109,6262,5,2
12308,,emp_bus,109,6262,5,2
12309,,emp_bus,109,6262,10,3
12310,,emp_bus,109,6262,10,3
12311,,emp_bus,109,6262,10,3
12312,,emp_bus,109,6262,100,6
12313,,emp_bus,109,12684,1,1
12314,,emp_bus,109,12684,10,3
12315,,emp_bus,109,12685,1,1
12316,,emp_bus,109,12685,5,2
12317,,emp_bus,109,12685,5,2
12318,,emp_bus,109,12685,51,5
12319,,emp_bus,109,3643,88,5
12320,,emp_bus,109,4985,18,3
12321,,emp_bus,109,8172,3,1
12322,,emp_bus,109,8893,24,4
12323,,emp_bus,109,2980,6,2
12324,,emp_bus,109,224,38,4
12325,,emp_bus,109,453,16,3
12326,,emp_bus,109,637,5,2
12327,,emp_bus,109,2259,3,1
12328,,emp_bus,109,3570,16,3
12329,,emp_bus,109,4926,6,2
12330,,emp_bus,109,6687,1,1
12331,,emp_bus,109,7381,1,1
12332,,emp_bus,109,8270,8,2
12333,,emp_bus,109,12165,5,2
12334,,emp_bus,109,846,3,1
12335,,emp_bus,109,8232,2,1
12336,,emp_bus,109,12170,1,1
12337,,emp_bus,109,2260,1,1
12338,,emp_bus,109,5430,5,2
12339,,emp_bus,109,12232,2,1
12340,,emp_bus,109,12162,37,4
12341,,emp_bus,109,12166,47,4
12342,,emp_bus,109,8051,1,1
12343,,emp_bus,109,12188,137,6
12344,,emp_bus,109,8435,1,1
12345,,emp_bus,109,6710,1,1
12346,,emp_bus,109,12192,3,1
12347,,emp_bus,109,12192,4,1
12348,,emp_bus,109,5076,4,1
12349,,emp_bus,109,8468,2,1
12350,,emp_bus,109,12186,54,5
12351,,emp_bus,109,4516,8,2
12352,,emp_bus,109,4502,86,5
12353,,emp_bus,109,9020,8,2
12354,,emp_bus,109,8410,2,1
12355,,emp_bus,109,12178,2,1
12356,,emp_bus,109,8524,48,4
12357,,emp_bus,109,7385,1,1
12358,,emp_bus,109,289,3,1
12359,,emp_bus,109,2082,14,3
12360,,emp_bus,109,7358,2,1
12361,,emp_bus,109,24131,1,1
12362,,emp_bus,109,24132,10,3
12363,,emp_bus,109,5451,3,1
12364,,emp_bus,109,12194,4,1
12365,,emp_bus,109,2235,21,4
12366,,emp_bus,109,6214,1,1
12367,,emp_bus,109,4507,8,2
12368,,emp_bus,109,6885,11,3
12369,,emp_bus,109,3143,2,1
12370,,emp_bus,109,4505,2,1
12371,,emp_bus,109,12180,1,1
12372,,emp_bus,109,12180,1,1
12373,,emp_bus,109,12180,1,1
12374,,emp_bus,109,12180,1,1
12375,,emp_bus,109,464,2,1
12376,,emp_bus,109,12191,1,1
12377,,emp_bus,109,8105,3,1
12378,,emp_bus,109,12195,2,1
12379,,emp_bus,109,1454,3,1
12380,,emp_bus,109,5450,2,1
12381,,emp_bus,109,5450,3,1
12382,,emp_bus,109,5502,1,1
12383,,emp_bus,109,5502,1,1
12384,,emp_bus,109,5502,1,1
12385,,emp_bus,109,5502,1,1
12386,,emp_bus,109,2957,1,1
12387,,emp_bus,109,2957,1,1
12388,,emp_bus,109,2957,1,1
12389,,emp_bus,109,6661,3,1
12390,,emp_bus,109,6661,2,1
12391,,emp_bus,109,7837,1,1
12392,,emp_bus,109,7837,1,1
12393,,emp_bus,109,7837,1,1
12394,,emp_bus,109,7837,1,1
12395,,emp_bus,109,12435,1,1
12396,,emp_bus,109,7974,18,3
12397,,emp_bus,109,12432,8,2
12398,,emp_bus,109,6855,29,4
12399,,emp_bus,109,8007,1,1
12400,,emp_bus,109,12417,3,1
12401,,emp_bus,109,12417,2,1
12402,,emp_bus,109,8519,1,1
12403,,emp_bus,109,12449,1,1
12404,,emp_bus,109,8034,2,1
12405,,emp_bus,109,12438,1,1
12406,,emp_bus,109,12438,1,1
12407,,emp_bus,109,12438,1,1
12408,,emp_bus,110,5705,2,1
12409,,emp_bus,110,6239,1,1
12410,,emp_bus,110,8019,1,1
12411,,emp_bus,110,1799,7,2
12412,,emp_bus,110,3302,8,2
12413,,emp_bus,110,3501,3,1
12414,,emp_bus,110,10450,3,1
12415,,emp_bus,110,7506,8,2
12416,,emp_bus,110,8499,7,2
12417,,emp_bus,110,628,3,1
12418,,emp_bus,110,628,2,1
12419,,emp_bus,110,628,3,1
12420,,emp_bus,110,628,2,1
12421,,emp_bus,110,628,2,1
12422,,emp_bus,110,628,2,1
12423,,emp_bus,110,628,2,1
12424,,emp_bus,110,628,2,1
12425,,emp_bus,110,628,3,1
12426,,emp_bus,110,628,2,1
12427,,emp_bus,110,628,3,1
12428,,emp_bus,110,628,2,1
12429,,emp_bus,110,628,2,1
12430,,emp_bus,110,628,2,1
12431,,emp_bus,110,628,2,1
12432,,emp_bus,110,628,2,1
12433,,emp_bus,110,628,2,1
12434,,emp_bus,110,628,2,1
12435,,emp_bus,110,628,8,2
12436,,emp_bus,110,628,7,2
12437,,emp_bus,110,628,8,2
12438,,emp_bus,110,628,9,2
12439,,emp_bus,110,628,7,2
12440,,emp_bus,110,628,15,3
12441,,emp_bus,110,628,16,3
12442,,emp_bus,110,628,156,6
12443,,emp_bus,110,3166,10,3
12444,,emp_bus,110,4454,3,1
12445,,emp_bus,110,4064,19,3
12446,,emp_bus,110,8367,1,1
12447,,emp_bus,110,5230,1,1
12448,,emp_bus,110,5699,1,1
12449,,emp_bus,110,11787,1,1
12450,,emp_bus,110,11791,1,1
12451,,emp_bus,110,11694,2,1
12452,,emp_bus,111,12073,1,1
12453,,emp_bus,111,2198,1,1
12454,,emp_bus,111,2198,1,1
12455,,emp_bus,111,2198,1,1
12456,,emp_bus,111,2198,1,1
12457,,emp_bus,111,2198,1,1
12458,,emp_bus,111,2198,1,1
12459,,emp_bus,111,2198,1,1
12460,,emp_bus,111,2198,1,1
12461,,emp_bus,111,2198,1,1
12462,,emp_bus,111,2198,1,1
12463,,emp_bus,111,2198,1,1
12464,,emp_bus,111,2198,1,1
12465,,emp_bus,111,2198,1,1
12466,,emp_bus,111,2198,1,1
12467,,emp_bus,111,2198,1,1
12468,,emp_bus,111,2198,1,1
12469,,emp_bus,111,3213,1,1
12470,,emp_bus,111,3213,1,1
12471,,emp_bus,111,3213,1,1
12472,,emp_bus,111,4999,1,1
12473,,emp_bus,111,12111,1,1
12474,,emp_bus,111,12111,1,1
12475,,emp_bus,111,12111,1,1
12476,,emp_bus,111,12111,1,1
12477,,emp_bus,111,12111,1,1
12478,,emp_bus,111,12111,1,1
12479,,emp_bus,111,12111,1,1
12480,,emp_bus,111,12111,1,1
12481,,emp_bus,111,12111,1,1
12482,,emp_bus,111,12111,1,1
12483,,emp_bus,111,12111,1,1
12484,,emp_bus,111,12111,1,1
12485,,emp_bus,111,12111,1,1
12486,,emp_bus,111,12111,1,1
12487,,emp_bus,111,12111,1,1
12488,,emp_bus,111,12111,1,1
12489,,emp_bus,111,12111,1,1
12490,,emp_bus,111,12111,1,1
12491,,emp_bus,111,12111,1,1
12492,,emp_bus,111,12111,1,1
12493,,emp_bus,111,12111,1,1
12494,,emp_bus,111,12111,1,1
12495,,emp_bus,111,12111,1,1
12496,,emp_bus,111,12111,1,1
12497,,emp_bus,111,12111,1,1
12498,,emp_bus,111,1821,1,1
12499,,emp_bus,111,4914,1,1
12500,,emp_bus,111,4914,1,1
12501,,emp_bus,111,4914,1,1
12502,,emp_bus,111,4914,1,1
12503,,emp_bus,111,6587,1,1
12504,,emp_bus,111,6859,1,1
12505,,emp_bus,111,3091,1,1
12506,,emp_bus,111,7722,1,1
12507,,emp_bus,111,7722,1,1
12508,,emp_bus,111,7722,1,1
12509,,emp_bus,111,7722,1,1
12510,,emp_bus,111,7722,1,1
12511,,emp_bus,111,12077,1,1
12512,,emp_bus,111,200,1,1
12513,,emp_bus,111,8261,1,1
12514,,emp_bus,111,8261,1,1
12515,,emp_bus,111,8261,1,1
12516,,emp_bus,111,8072,1,1
12517,,emp_bus,111,10485,1,1
12518,,emp_bus,111,5609,2,1
12519,,emp_bus,111,5609,2,1
12520,,emp_bus,111,5609,3,1
12521,,emp_bus,111,5609,2,1
12522,,emp_bus,111,5609,2,1
12523,,emp_bus,111,5609,3,1
12524,,emp_bus,111,5609,4,1
12525,,emp_bus,111,5609,3,1
12526,,emp_bus,111,5609,2,1
12527,,emp_bus,111,5609,3,1
12528,,emp_bus,111,5609,2,1
12529,,emp_bus,111,5609,2,1
12530,,emp_bus,111,5609,4,1
12531,,emp_bus,111,5609,2,1
12532,,emp_bus,111,5609,3,1
12533,,emp_bus,111,5609,2,1
12534,,emp_bus,111,5609,5,2
12535,,emp_bus,111,5609,5,2
12536,,emp_bus,111,5609,5,2
12537,,emp_bus,111,5609,5,2
12538,,emp_bus,111,5609,6,2
12539,,emp_bus,111,5609,5,2
12540,,emp_bus,111,5609,5,2
12541,,emp_bus,111,5609,5,2
12542,,emp_bus,111,5609,5,2
12543,,emp_bus,111,6397,5,2
12544,,emp_bus,111,7486,5,2
12545,,emp_bus,111,12104,3,1
12546,,emp_bus,111,8727,4,1
12547,,emp_bus,111,8376,1,1
12548,,emp_bus,111,12079,5,2
12549,,emp_bus,111,12079,5,2
12550,,emp_bus,111,12079,6,2
12551,,emp_bus,111,12080,1,1
12552,,emp_bus,111,12081,1,1
12553,,emp_bus,111,10489,2,1
12554,,emp_bus,111,4497,7,2
12555,,emp_bus,111,4501,5,2
12556,,emp_bus,111,4501,5,2
12557,,emp_bus,111,4501,5,2
12558,,emp_bus,111,4501,5,2
12559,,emp_bus,111,8247,11,3
12560,,emp_bus,111,8247,10,3
12561,,emp_bus,111,8247,10,3
12562,,emp_bus,111,8247,12,3
12563,,emp_bus,111,8247,10,3
12564,,emp_bus,111,8247,11,3
12565,,emp_bus,111,8247,10,3
12566,,emp_bus,111,8247,10,3
12567,,emp_bus,111,8247,10,3
12568,,emp_bus,111,8247,13,3
12569,,emp_bus,111,8247,12,3
12570,,emp_bus,111,8870,21,4
12571,,emp_bus,111,8870,20,4
12572,,emp_bus,111,8870,20,4
12573,,emp_bus,111,8870,21,4
12574,,emp_bus,111,8870,51,5
12575,,emp_bus,111,8870,51,5
12576,,emp_bus,111,8870,103,6
12577,,emp_bus,111,8587,16,3
12578,,emp_bus,111,12082,20,4
12579,,emp_bus,111,1117,1,1
12580,,emp_bus,111,6034,2,1
12581,,emp_bus,111,4465,9,2
12582,,emp_bus,111,6629,2,1
12583,,emp_bus,111,12097,17,3
12584,,emp_bus,111,12098,4,1
12585,,emp_bus,111,12099,43,4
12586,,emp_bus,111,4920,15,3
12587,,emp_bus,111,8534,8,2
12588,,emp_bus,111,8182,4,1
12589,,emp_bus,111,8569,6,2
12590,,emp_bus,111,8920,1,1
12591,,emp_bus,111,12096,3,1
12592,,emp_bus,111,6699,8,2
12593,,emp_bus,111,8990,3,1
12594,,emp_bus,111,11877,1,1
12595,,emp_bus,111,4464,1,1
12596,,emp_bus,111,8633,5,2
12597,,emp_bus,111,7219,176,6
12598,,emp_bus,111,12094,54,5
12599,,emp_bus,111,589,7,2
12600,,emp_bus,111,11883,1,1
