establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
22549,8,IFR,28,5815,5,2
22550,8,IFR,28,5815,5,2
22551,8,IFR,28,5815,6,2
22552,8,IFR,28,5815,5,2
22553,8,IFR,28,5815,5,2
22554,8,IFR,28,5815,5,2
22555,8,IFR,28,5815,10,3
22556,8,IFR,28,5815,10,3
22557,8,IFR,28,5815,10,3
22558,8,IFR,28,5815,10,3
22559,8,IFR,28,5815,11,3
22560,8,IFR,28,5815,10,3
22561,8,IFR,28,5815,10,3
22562,8,IFR,28,5815,10,3
22563,8,IFR,28,5815,10,3
22564,8,IFR,28,5815,10,3
22565,8,IFR,28,5815,10,3
22566,8,IFR,28,5815,11,3
22567,8,IFR,28,5815,10,3
22568,8,IFR,28,5815,10,3
22569,8,IFR,28,5815,10,3
22570,8,IFR,28,5815,10,3
22571,8,IFR,28,5815,10,3
22572,8,IFR,28,5815,10,3
22573,8,IFR,28,5815,10,3
22574,8,IFR,28,5815,10,3
22575,8,IFR,28,5815,11,3
22576,8,IFR,28,5815,10,3
22577,8,IFR,28,5815,10,3
22578,8,IFR,28,5815,11,3
22579,8,IFR,28,5815,11,3
22580,8,IFR,28,5815,10,3
22581,8,IFR,28,5815,10,3
22582,8,IFR,28,5815,10,3
22583,8,IFR,28,7867,5,2
22584,8,IFR,28,7899,5,2
22585,8,IFR,28,2728,10,3
22586,8,IFR,28,2728,11,3
22587,8,IFR,28,2728,12,3
22588,8,IFR,28,2728,11,3
22589,8,IFR,28,2728,11,3
22590,8,IFR,28,2728,10,3
22591,8,IFR,28,2728,11,3
22592,8,IFR,28,1016,12,3
22593,8,IFR,28,3341,1,1
22594,8,IFR,28,10648,15,3
22595,8,IFR,28,1426,11,3
22596,8,IFR,28,1426,11,3
22597,8,IFR,28,1426,10,3
22598,8,IFR,28,1426,10,3
22599,8,IFR,28,1426,11,3
22600,8,IFR,28,1269,9,2
22601,8,IFR,28,1485,2,1
22602,8,IFR,28,2841,10,3
22603,8,IFR,28,2841,11,3
22604,8,IFR,28,2841,10,3
22605,8,IFR,28,2841,10,3
22606,8,IFR,28,2841,10,3
22607,8,IFR,28,2841,11,3
22608,8,IFR,28,2841,10,3
22609,8,IFR,28,2841,10,3
22610,8,IFR,28,2841,11,3
22611,8,IFR,28,2841,10,3
22612,8,IFR,28,2841,20,4
22613,8,IFR,28,2841,22,4
22614,8,IFR,28,2841,20,4
22615,8,IFR,28,615,23,4
22616,8,IFR,28,615,24,4
22617,8,IFR,28,615,23,4
22618,8,IFR,28,3455,29,4
22619,8,IFR,28,3455,30,4
22620,8,IFR,28,3055,18,3
22621,8,IFR,28,3504,13,3
22622,8,IFR,28,1975,25,4
22623,8,IFR,28,3371,1,1
22624,8,IFR,28,186,28,4
22625,8,IFR,28,3426,22,4
22626,8,IFR,28,3426,21,4
22627,8,IFR,28,3426,22,4
22628,8,IFR,28,3426,21,4
22629,8,IFR,28,3426,22,4
22630,8,IFR,28,3426,21,4
22631,8,IFR,28,3426,23,4
22632,8,IFR,28,3426,21,4
22633,8,IFR,28,3426,22,4
22634,8,IFR,28,3426,21,4
22635,8,IFR,28,1559,1,1
22636,8,IFR,28,300,5,2
22637,8,IFR,28,2834,1,1
22638,8,IFR,28,2059,35,4
22639,8,IFR,28,3427,12,3
22640,8,IFR,28,1812,1,1
22641,8,IFR,28,3177,3,1
22642,8,IFR,28,10649,26,4
22643,8,IFR,28,10649,27,4
22644,8,IFR,28,5192,29,4
22645,8,IFR,28,506,7,2
22646,8,IFR,28,3359,3,1
22647,8,IFR,28,1332,29,4
22648,8,IFR,28,1332,29,4
22649,8,IFR,28,792,4,1
22650,8,IFR,28,102,2,1
22651,8,IFR,28,3514,3,1
22652,8,IFR,28,1013,4,1
22653,8,IFR,28,6619,3,1
22654,8,IFR,28,8771,8,2
22655,8,IFR,28,3059,26,4
22656,8,IFR,28,2705,53,5
22657,8,IFR,28,2705,52,5
22658,8,IFR,28,2705,54,5
22659,8,IFR,28,2705,52,5
22660,8,IFR,28,1729,2,1
22661,8,IFR,28,1920,54,5
22662,8,IFR,28,1920,53,5
22663,8,IFR,28,1920,55,5
22664,8,IFR,28,1920,53,5
22665,8,IFR,28,1920,54,5
22666,8,IFR,28,1477,67,5
22667,8,IFR,28,1477,66,5
22668,8,IFR,28,1477,67,5
22669,8,IFR,28,1477,134,6
22670,8,IFR,28,7026,74,5
22671,8,IFR,28,2,1,1
22672,8,IFR,28,10635,41,4
22673,8,IFR,28,1577,15,3
22674,8,IFR,28,5801,1,1
22675,8,IFR,28,5493,8,2
22676,8,IFR,28,1504,2,1
22677,8,IFR,28,2477,7,2
22678,8,IFR,28,2964,6,2
22679,8,IFR,28,8582,118,6
22680,8,IFR,28,8582,119,6
22681,8,IFR,28,8582,118,6
22682,8,IFR,28,8582,118,6
22683,8,IFR,28,8388,2,1
22684,8,IFR,28,2633,1,1
22685,8,IFR,28,2624,5,2
22686,8,IFR,28,7136,40,4
22687,8,IFR,28,1272,30,4
22688,8,IFR,28,603,3,1
22689,8,IFR,28,1038,7,2
22690,8,IFR,28,981,7,2
22691,8,IFR,28,1305,31,4
22692,8,IFR,28,1862,2,1
22693,8,IFR,28,1884,22,4
22694,8,IFR,28,2929,1,1
22695,8,IFR,28,6669,10,3
22696,8,IFR,28,1939,11,3
22697,8,IFR,28,9009,9,2
22698,8,IFR,28,564,8,2
22699,8,IFR,28,8075,7,2
22700,8,IFR,28,6611,20,4
22701,8,IFR,28,10208,114,6
22702,8,IFR,28,1991,4,1
22703,8,IFR,28,2006,70,5
22704,8,IFR,28,2860,5,2
22705,8,IFR,28,2064,3,1
22706,8,IFR,28,1861,7,2
22707,8,IFR,28,1508,26,4
22708,8,IFR,28,7047,3,1
22709,8,IFR,28,4923,196,6
22710,8,IFR,28,4923,195,6
22711,8,IFR,28,437,401,7
22712,8,IFR,28,162,1,1
22713,8,IFR,28,2117,16,3
22714,8,IFR,28,6434,2,1
22715,8,IFR,28,2800,2,1
22716,8,IFR,28,7135,2,1
22717,8,IFR,28,3326,2,1
22718,8,IFR,28,3350,2,1
22719,8,IFR,28,809,9,2
22720,8,IFR,28,407,6,2
22721,8,IFR,28,81,3,1
22722,8,IFR,28,2250,5,2
22723,8,IFR,28,2787,31,4
22724,8,IFR,28,36,64,5
22725,8,IFR,28,10728,32,4
22726,8,IFR,28,2677,16,3
22727,8,IFR,28,2066,28,4
22728,8,IFR,28,1342,3,1
22729,8,IFR,28,2184,1,1
22730,8,IFR,28,3179,1,1
22731,8,IFR,28,3406,7,2
22732,8,IFR,28,2547,398,7
22733,8,IFR,28,2547,398,7
22734,8,IFR,28,3410,192,6
22735,8,IFR,28,5158,6,2
22736,8,IFR,28,1015,8,2
22737,8,IFR,28,49,24,4
22738,8,IFR,28,899,3,1
22739,8,IFR,28,3583,12,3
22740,8,IFR,28,4173,2,1
22741,8,IFR,28,10636,3,1
22742,8,IFR,28,1185,276,7
22743,8,IFR,28,3653,6,2
22744,8,IFR,28,131,2,1
22745,8,IFR,28,2694,2,1
22746,8,IFR,28,1367,5,2
22747,8,IFR,28,1509,12,3
22748,8,IFR,28,795,6,2
22749,8,IFR,28,1710,1,1
22750,8,IFR,28,1992,20,4
22751,8,IFR,28,1901,26,4
22752,8,IFR,28,2651,15,3
22753,8,IFR,28,551,5,2
22754,8,IFR,28,2784,2,1
22755,8,IFR,28,3282,19,3
22756,8,IFR,28,2883,7,2
22757,8,IFR,28,1050,18,3
22758,8,IFR,28,872,28,4
22759,8,IFR,28,2119,9,2
22760,8,IFR,28,5736,8,2
22761,8,IFR,28,1056,3,1
22762,8,IFR,28,2768,4,1
22763,8,IFR,28,2332,6,2
22764,8,IFR,28,1335,7,2
22765,8,IFR,28,3078,1,1
22766,8,IFR,28,635,1,1
22767,8,IFR,28,1543,4,1
22768,8,IFR,28,1017,8,2
22769,8,IFR,28,2391,2,1
22770,8,IFR,28,3388,2,1
22771,8,IFR,28,3590,2,1
22772,8,IFR,28,1874,11,3
22773,8,IFR,28,1510,1,1
22774,8,IFR,28,6047,3,1
22775,8,IFR,28,2447,21,4
22776,8,IFR,28,666,1,1
22777,8,IFR,28,3000,1,1
22778,8,IFR,28,3709,10,3
22779,8,IFR,30,9081,30,4
22780,8,IFR,30,8876,1,1
22781,8,IFR,30,8876,1,1
22782,8,IFR,30,8876,1,1
22783,8,IFR,30,8876,1,1
22784,8,IFR,30,8876,1,1
22785,8,IFR,30,8876,5,2
22786,8,IFR,30,8876,20,4
22787,8,IFR,30,11303,1,1
22788,8,IFR,30,11303,1,1
22789,8,IFR,30,11303,1,1
22790,8,IFR,30,11303,1,1
22791,8,IFR,30,11303,3,1
22792,8,IFR,30,11303,1,1
22793,8,IFR,30,11303,1,1
22794,8,IFR,30,11303,2,1
22795,8,IFR,30,11303,5,2
22796,8,IFR,30,11303,5,2
22797,8,IFR,30,11303,5,2
22798,8,IFR,30,11303,5,2
22799,8,IFR,30,11303,5,2
22800,8,IFR,30,11303,5,2
22801,8,IFR,30,11302,1,1
22802,8,IFR,30,11294,3,1
22803,8,IFR,30,8275,5,2
22804,8,IFR,30,8954,1,1
22805,8,IFR,30,8954,13,3
22806,8,IFR,30,11275,2,1
22807,8,IFR,30,11275,2,1
22808,8,IFR,30,11277,11,3
22809,8,IFR,30,11277,10,3
22810,8,IFR,30,11278,3,1
22811,8,IFR,30,11278,4,1
22812,8,IFR,30,11305,11,3
22813,8,IFR,30,6928,1,1
22814,8,IFR,30,6928,1,1
22815,8,IFR,30,6928,1,1
22816,8,IFR,30,11271,10,3
22817,8,IFR,30,11271,10,3
22818,8,IFR,30,11271,10,3
22819,8,IFR,30,11271,10,3
22820,8,IFR,30,11271,10,3
22821,8,IFR,30,11271,501,7
22822,8,IFR,30,7100,29,4
22823,8,IFR,30,2906,2,1
22824,8,IFR,30,2906,2,1
22825,8,IFR,30,8276,1,1
22826,8,IFR,30,8276,1,1
22827,8,IFR,30,8276,1,1
22828,8,IFR,30,11273,10,3
22829,8,IFR,30,11273,10,3
22830,8,IFR,30,11274,1,1
22831,8,IFR,30,11274,1,1
22832,8,IFR,30,11274,1,1
22833,8,IFR,30,5024,7,2
22834,8,IFR,30,6740,8,2
22835,8,IFR,30,7484,4,1
22836,8,IFR,30,8634,100,6
22837,8,IFR,30,11310,35,4
22838,8,IFR,30,7440,6,2
22839,8,IFR,30,8298,14,3
22840,8,IFR,30,9936,1,1
22841,8,IFR,30,11292,89,5
22842,8,IFR,30,4905,15,3
22843,8,IFR,30,6545,1,1
22844,8,IFR,30,11308,1,1
22845,8,IFR,30,6155,12,3
22846,8,IFR,30,6994,14,3
22847,8,IFR,30,7595,1,1
22848,8,IFR,30,11293,1,1
22849,8,IFR,30,11293,1,1
22850,8,IFR,30,11293,1,1
22851,8,IFR,30,11282,1,1
22852,8,IFR,30,11282,1,1
22853,8,IFR,30,1716,16,3
22854,8,IFR,30,4910,3,1
22855,8,IFR,30,4910,2,1
22856,8,IFR,30,8877,17,3
22857,8,IFR,30,371,14,3
22858,8,IFR,30,6267,10,3
22859,8,IFR,30,11133,50,5
22860,8,IFR,31,4929,6,2
22861,8,IFR,31,5750,6,2
22862,8,IFR,32,11248,2,1
22863,8,IFR,32,11248,2,1
22864,8,IFR,32,11248,1,1
22865,8,IFR,32,11248,2,1
22866,8,IFR,32,11248,3,1
22867,8,IFR,32,11248,1,1
22868,8,IFR,32,11248,103,6
22869,8,IFR,32,4309,3,1
22870,8,IFR,32,4311,5,2
22871,8,IFR,32,7306,21,4
22872,8,IFR,32,11239,4,1
22873,8,IFR,32,4312,5,2
22874,8,IFR,32,4312,5,2
22875,8,IFR,32,4312,11,3
22876,8,IFR,32,4312,21,4
22877,8,IFR,32,4312,102,6
22878,8,IFR,32,11244,36,4
22879,8,IFR,32,11244,35,4
22880,8,IFR,32,11244,35,4
22881,8,IFR,32,11244,36,4
22882,8,IFR,32,11244,178,6
22883,8,IFR,32,11244,177,6
22884,8,IFR,33,571,1,1
22885,8,IFR,33,2001,1,1
22886,8,IFR,33,3181,1,1
22887,8,IFR,33,3181,1,1
22888,8,IFR,33,3181,1,1
22889,8,IFR,33,3181,1,1
22890,8,IFR,33,3181,5,2
22891,8,IFR,33,3550,1,1
22892,8,IFR,33,2837,1,1
22893,8,IFR,33,3443,1,1
22894,8,IFR,33,2951,1,1
22895,8,IFR,33,351,1,1
22896,8,IFR,33,2545,1,1
22897,8,IFR,33,2603,3,1
22898,8,IFR,33,3865,1,1
22899,8,IFR,33,6255,3,1
22900,8,IFR,33,1515,1,1
22901,8,IFR,33,4018,3,1
22902,8,IFR,33,6774,1,1
22903,8,IFR,33,24027,1,1
22904,8,IFR,33,136,1,1
22905,8,IFR,33,136,5,2
22906,8,IFR,33,1417,1,1
22907,8,IFR,33,1417,1,1
22908,8,IFR,33,1417,1,1
22909,8,IFR,33,1417,5,2
22910,8,IFR,33,3340,4,1
22911,8,IFR,33,8073,1,1
22912,8,IFR,33,8073,1,1
22913,8,IFR,33,8073,5,2
22914,8,IFR,33,873,1,1
22915,8,IFR,33,909,1,1
22916,8,IFR,33,222,1,1
22917,8,IFR,33,222,1,1
22918,8,IFR,33,222,2,1
22919,8,IFR,33,222,1,1
22920,8,IFR,33,222,1,1
22921,8,IFR,33,222,1,1
22922,8,IFR,33,222,1,1
22923,8,IFR,33,222,1,1
22924,8,IFR,33,222,1,1
22925,8,IFR,33,222,2,1
22926,8,IFR,33,222,1,1
22927,8,IFR,33,222,1,1
22928,8,IFR,33,222,1,1
22929,8,IFR,33,222,1,1
22930,8,IFR,33,222,1,1
22931,8,IFR,33,222,1,1
22932,8,IFR,33,222,5,2
22933,8,IFR,33,222,7,2
22934,8,IFR,33,222,5,2
22935,8,IFR,33,601,11,3
22936,8,IFR,33,1999,5,2
22937,8,IFR,33,2734,13,3
22938,8,IFR,33,3077,2,1
22939,8,IFR,33,5393,130,6
22940,8,IFR,33,7157,2,1
22941,8,IFR,33,987,4,1
22942,8,IFR,33,914,14,3
22943,8,IFR,33,1656,11,3
22944,8,IFR,33,7373,2,1
22945,8,IFR,33,7276,2,1
22946,8,IFR,33,10343,1,1
22947,8,IFR,33,11266,11,3
22948,8,IFR,33,11266,11,3
22949,8,IFR,33,273,1,1
22950,8,IFR,33,2248,8,2
22951,8,IFR,33,3498,4,1
22952,8,IFR,33,6972,1,1
22953,8,IFR,33,11263,1,1
22954,8,IFR,33,175,9,2
22955,8,IFR,33,11235,17,3
22956,8,IFR,33,64,3,1
22957,8,IFR,33,8460,1,1
22958,8,IFR,33,10068,1,1
22959,8,IFR,33,388,2,1
22960,8,IFR,33,2649,2,1
22961,8,IFR,33,3227,6,2
22962,8,IFR,33,11297,5,2
22963,8,IFR,33,11297,6,2
22964,8,IFR,33,7735,5,2
22965,8,IFR,33,5654,7,2
22966,8,IFR,33,8959,20,4
22967,8,IFR,33,11269,8,2
22968,8,IFR,33,4313,1,1
22969,8,IFR,33,11254,1,1
22970,8,IFR,33,11256,1,1
22971,8,IFR,33,11257,1,1
22972,8,IFR,33,5067,4,1
22973,8,IFR,34,5357,1,1
22974,8,IFR,34,5357,1,1
22975,8,IFR,34,2795,1,1
22976,8,IFR,34,2795,1,1
22977,8,IFR,34,2795,1,1
22978,8,IFR,34,2795,1,1
22979,8,IFR,34,2795,1,1
22980,8,IFR,34,2795,1,1
22981,8,IFR,34,2795,1,1
22982,8,IFR,34,2795,1,1
22983,8,IFR,34,3471,1,1
22984,8,IFR,34,3471,1,1
22985,8,IFR,34,129,2,1
22986,8,IFR,34,129,2,1
22987,8,IFR,34,2609,1,1
22988,8,IFR,34,285,1,1
22989,8,IFR,34,24017,2,1
22990,8,IFR,34,24017,2,1
22991,8,IFR,34,24017,3,1
22992,8,IFR,34,24018,2,1
22993,8,IFR,34,831,1,1
22994,8,IFR,34,1769,1,1
22995,8,IFR,34,1287,1,1
22996,8,IFR,34,4916,1,1
22997,8,IFR,34,3224,1,1
22998,8,IFR,34,2067,2,1
22999,8,IFR,34,8467,2,1
23000,8,IFR,34,2570,1,1
23001,8,IFR,34,696,4,1
23002,8,IFR,34,696,4,1
23003,8,IFR,34,3500,3,1
23004,8,IFR,34,7425,6,2
23005,8,IFR,34,10054,1,1
23006,8,IFR,34,1138,3,1
23007,8,IFR,34,6149,1,1
23008,8,IFR,34,10330,1,1
23009,8,IFR,34,1915,1,1
23010,8,IFR,34,2316,2,1
23011,8,IFR,34,6810,2,1
23012,8,IFR,34,10329,4,1
23013,8,IFR,34,10329,5,2
23014,8,IFR,34,2272,4,1
23015,8,IFR,34,2272,6,2
23016,8,IFR,34,1684,5,2
23017,8,IFR,34,1684,5,2
23018,8,IFR,34,1684,5,2
23019,8,IFR,34,8441,4,1
23020,8,IFR,34,11228,1,1
23021,8,IFR,35,3251,1,1
23022,8,IFR,35,3251,2,1
23023,8,IFR,35,3251,10,3
23024,8,IFR,35,8837,2,1
23025,8,IFR,35,8837,1,1
23026,8,IFR,35,679,1,1
23027,8,IFR,35,679,1,1
23028,8,IFR,35,3632,1,1
23029,8,IFR,35,727,1,1
23030,8,IFR,35,4011,1,1
23031,8,IFR,35,4015,1,1
23032,8,IFR,35,4015,1,1
23033,8,IFR,35,4016,2,1
23034,8,IFR,35,4016,2,1
23035,8,IFR,35,1334,5,2
23036,8,IFR,35,1334,5,2
23037,8,IFR,35,1334,5,2
23038,8,IFR,35,2047,1,1
23039,8,IFR,35,2047,2,1
23040,8,IFR,35,2047,5,2
23041,8,IFR,35,262,1,1
23042,8,IFR,35,262,1,1
23043,8,IFR,35,262,5,2
23044,8,IFR,35,6477,3,1
23045,8,IFR,35,2595,1,1
23046,8,IFR,35,1615,2,1
23047,8,IFR,35,1615,1,1
23048,8,IFR,35,2928,1,1
23049,8,IFR,35,2928,1,1
23050,8,IFR,35,11464,1,1
23051,8,IFR,35,389,1,1
23052,8,IFR,35,389,1,1
23053,8,IFR,35,7301,5,2
23054,8,IFR,35,1499,2,1
23055,8,IFR,35,1499,5,2
23056,8,IFR,35,1499,10,3
23057,8,IFR,35,4014,1,1
23058,8,IFR,35,4014,1,1
23059,8,IFR,35,4014,1,1
23060,8,IFR,35,4014,5,2
23061,8,IFR,35,8684,3,1
23062,8,IFR,35,8684,5,2
23063,8,IFR,35,765,1,1
23064,8,IFR,35,800,1,1
23065,8,IFR,35,800,5,2
23066,8,IFR,35,6070,4,1
23067,8,IFR,35,6070,5,2
23068,8,IFR,35,3429,1,1
23069,8,IFR,35,6257,1,1
23070,8,IFR,35,3148,5,2
23071,8,IFR,35,4017,1,1
23072,8,IFR,35,4017,1,1
23073,8,IFR,35,1413,2,1
23074,8,IFR,35,8191,1,1
23075,8,IFR,35,152,1,1
23076,8,IFR,35,1090,3,1
23077,8,IFR,35,1382,1,1
23078,8,IFR,35,2081,1,1
23079,8,IFR,35,4028,5,2
23080,8,IFR,35,4028,10,3
23081,8,IFR,36,8567,1,1
23082,8,IFR,36,8567,1,1
23083,8,IFR,36,8567,6,2
23084,8,IFR,36,8567,6,2
23085,8,IFR,36,8567,6,2
23086,8,IFR,36,8567,12,3
23087,8,IFR,36,8567,12,3
23088,8,IFR,36,8567,24,4
23089,8,IFR,36,11435,8,2
23090,8,IFR,36,11434,1,1
23091,8,IFR,36,7058,5,2
23092,8,IFR,37,3454,1,1
23093,8,IFR,37,3454,1,1
23094,8,IFR,37,3454,5,2
23095,8,IFR,37,4385,1,1
23096,8,IFR,37,5490,3,1
23097,8,IFR,37,8329,1,1
23098,8,IFR,37,2110,1,1
23099,8,IFR,37,2579,1,1
23100,8,IFR,37,2579,1,1
23101,8,IFR,37,2579,1,1
23102,8,IFR,37,2579,1,1
23103,8,IFR,37,2579,5,2
23104,8,IFR,37,2579,10,3
23105,8,IFR,37,549,1,1
23106,8,IFR,37,549,1,1
23107,8,IFR,37,549,1,1
23108,8,IFR,37,549,1,1
23109,8,IFR,37,1025,3,1
23110,8,IFR,37,1312,1,1
23111,8,IFR,37,1312,1,1
23112,8,IFR,37,1312,10,3
23113,8,IFR,37,1312,10,3
23114,8,IFR,37,4384,1,1
23115,8,IFR,37,4384,1,1
23116,8,IFR,37,7684,2,1
23117,8,IFR,37,7684,2,1
23118,8,IFR,37,7684,5,2
23119,8,IFR,37,11448,1,1
23120,8,IFR,37,11448,1,1
23121,8,IFR,37,4376,1,1
23122,8,IFR,37,4376,5,2
23123,8,IFR,37,4377,4,1
23124,8,IFR,37,4377,5,2
23125,8,IFR,37,4380,1,1
23126,8,IFR,37,4381,1,1
23127,8,IFR,37,4381,1,1
23128,8,IFR,37,4381,5,2
23129,8,IFR,37,7560,3,1
23130,8,IFR,37,11443,1,1
23131,8,IFR,37,11443,1,1
23132,8,IFR,37,11443,1,1
23133,8,IFR,38,2045,52,5
23134,8,IFR,38,1528,1,1
23135,8,IFR,38,1528,1,1
23136,8,IFR,38,1528,1,1
23137,8,IFR,38,1528,10,3
23138,8,IFR,38,3739,1,1
23139,8,IFR,38,302,1,1
23140,8,IFR,38,958,1,1
23141,8,IFR,38,1928,2,1
23142,8,IFR,38,2242,5,2
23143,8,IFR,38,2689,1,1
23144,8,IFR,38,3380,3,1
23145,8,IFR,38,234,1,1
23146,8,IFR,38,234,1,1
23147,8,IFR,38,234,1,1
23148,8,IFR,38,234,1,1
23149,8,IFR,38,234,1,1
23150,8,IFR,38,234,1,1
23151,8,IFR,38,234,10,3
23152,8,IFR,38,6333,4,1
23153,8,IFR,38,11458,2,1
23154,8,IFR,38,196,1,1
23155,8,IFR,38,631,1,1
23156,8,IFR,38,2400,1,1
23157,8,IFR,38,182,1,1
23158,8,IFR,38,182,1,1
23159,8,IFR,38,182,5,2
23160,8,IFR,38,1260,1,1
23161,8,IFR,38,1260,5,2
23162,8,IFR,38,2239,1,1
23163,8,IFR,38,2239,1,1
23164,8,IFR,38,2239,1,1
23165,8,IFR,38,2239,1,1
23166,8,IFR,38,2239,1,1
23167,8,IFR,38,2239,1,1
23168,8,IFR,38,2239,1,1
23169,8,IFR,38,2239,1,1
23170,8,IFR,38,2239,1,1
23171,8,IFR,38,2239,1,1
23172,8,IFR,38,2239,1,1
23173,8,IFR,38,2239,1,1
23174,8,IFR,38,2239,1,1
23175,8,IFR,38,2239,1,1
23176,8,IFR,38,2239,1,1
23177,8,IFR,38,2239,1,1
23178,8,IFR,38,2239,1,1
23179,8,IFR,38,2239,1,1
23180,8,IFR,38,2239,20,4
23181,8,IFR,38,124,1,1
23182,8,IFR,38,124,1,1
23183,8,IFR,38,124,1,1
23184,8,IFR,38,124,1,1
23185,8,IFR,38,124,1,1
23186,8,IFR,38,124,1,1
23187,8,IFR,38,124,1,1
23188,8,IFR,38,124,1,1
23189,8,IFR,38,124,1,1
23190,8,IFR,38,124,1,1
23191,8,IFR,38,124,1,1
23192,8,IFR,38,124,1,1
23193,8,IFR,38,124,5,2
23194,8,IFR,38,124,20,4
23195,8,IFR,38,339,1,1
23196,8,IFR,38,1258,1,1
23197,8,IFR,38,1258,1,1
23198,8,IFR,38,1258,1,1
23199,8,IFR,38,1258,1,1
23200,8,IFR,38,1258,1,1
23201,8,IFR,38,1258,1,1
23202,8,IFR,38,1258,1,1
23203,8,IFR,38,1258,1,1
23204,8,IFR,38,1258,1,1
23205,8,IFR,38,1258,5,2
23206,8,IFR,38,1258,5,2
23207,8,IFR,38,1258,5,2
23208,8,IFR,38,1258,10,3
23209,8,IFR,38,6401,1,1
23210,8,IFR,38,7868,1,1
23211,8,IFR,38,7868,5,2
23212,8,IFR,38,7868,10,3
23213,8,IFR,38,500,2,1
23214,8,IFR,38,2051,1,1
23215,8,IFR,38,2342,1,1
23216,8,IFR,38,695,2,1
23217,8,IFR,38,1370,1,1
23218,8,IFR,38,1370,1,1
23219,8,IFR,38,1370,1,1
23220,8,IFR,38,1370,20,4
23221,8,IFR,38,3685,1,1
23222,8,IFR,38,3574,2,1
23223,8,IFR,38,3682,1,1
23224,8,IFR,38,3682,1,1
23225,8,IFR,38,3682,1,1
23226,8,IFR,38,3682,5,2
23227,8,IFR,38,8656,5,2
23228,8,IFR,38,8656,20,4
23229,8,IFR,38,1889,1,1
23230,8,IFR,38,1889,2,1
23231,8,IFR,38,1889,8,2
23232,8,IFR,38,1889,8,2
23233,8,IFR,38,1889,17,3
23234,8,IFR,38,1889,16,3
23235,8,IFR,38,2052,1,1
23236,8,IFR,38,2867,23,4
23237,8,IFR,38,1620,2,1
23238,8,IFR,38,1838,2,1
23239,8,IFR,38,3212,15,3
23240,8,IFR,38,658,1,1
23241,8,IFR,38,6703,4,1
23242,8,IFR,38,6727,1,1
23243,8,IFR,38,11478,1,1
23244,8,IFR,38,4161,2,1
23245,8,IFR,38,1727,1,1
23246,8,IFR,38,1988,1,1
23247,8,IFR,38,2970,1,1
23248,8,IFR,38,116,2,1
23249,8,IFR,38,1691,18,3
23250,8,IFR,38,2619,1,1
23251,8,IFR,38,2776,5,2
23252,8,IFR,38,5204,1,1
23253,8,IFR,38,7283,6,2
23254,8,IFR,38,2548,1,1
23255,8,IFR,38,2675,1,1
23256,8,IFR,38,4162,1,1
23257,8,IFR,38,3317,14,3
23258,8,IFR,38,3320,11,3
23259,8,IFR,38,1241,10,3
23260,8,IFR,38,2183,1,1
23261,8,IFR,38,3532,2,1
23262,8,IFR,38,391,128,6
23263,8,IFR,38,1797,2,1
23264,8,IFR,38,2409,2,1
23265,8,IFR,38,900,2,1
23266,8,IFR,38,1115,8,2
23267,8,IFR,38,2100,1,1
23268,8,IFR,38,2265,4,1
23269,8,IFR,38,3337,2,1
23270,8,IFR,38,3440,2,1
23271,8,IFR,38,1801,8,2
23272,8,IFR,38,24273,5,2
23273,8,IFR,38,2421,25,4
23274,8,IFR,38,1940,1,1
23275,8,IFR,38,2618,16,3
23276,8,IFR,38,11506,1,1
23277,8,IFR,38,11507,6,2
23278,8,IFR,38,1059,1,1
23279,8,IFR,38,2850,9,2
23280,8,IFR,38,1959,7,2
23281,8,IFR,38,1566,1,1
23282,8,IFR,38,4165,1,1
23283,8,IFR,38,6571,1,1
23284,8,IFR,38,3127,1,1
23285,8,IFR,38,1309,16,3
23286,8,IFR,38,1470,3,1
23287,8,IFR,38,1806,9,2
23288,8,IFR,38,3533,10,3
23289,8,IFR,38,2255,1,1
23290,8,IFR,38,5152,4,1
23291,8,IFR,38,11456,2,1
23292,8,IFR,38,855,1,1
23293,8,IFR,38,1079,18,3
23294,8,IFR,38,2022,6,2
23295,8,IFR,38,2700,33,4
23296,8,IFR,38,2669,2,1
23297,8,IFR,38,11475,3,1
23298,8,IFR,38,5440,13,3
23299,8,IFR,38,11457,1,1
23300,8,IFR,38,1229,1,1
23301,8,IFR,38,6442,1,1
23302,8,IFR,38,6771,15,3
23303,8,IFR,38,6841,6,2
23304,8,IFR,38,11474,2,1
23305,8,IFR,38,11468,3,1
23306,8,IFR,38,11471,2,1
23307,8,IFR,38,7181,3,1
23308,8,IFR,38,8117,3,1
23309,8,IFR,38,11470,8,2
23310,8,IFR,39,275,1,1
23311,8,IFR,39,275,1,1
23312,8,IFR,39,2299,1,1
23313,8,IFR,39,2299,1,1
23314,8,IFR,39,2299,1,1
23315,8,IFR,39,2299,1,1
23316,8,IFR,39,2299,1,1
23317,8,IFR,39,2299,1,1
23318,8,IFR,39,2299,1,1
23319,8,IFR,39,2299,1,1
23320,8,IFR,39,2299,1,1
23321,8,IFR,39,2299,1,1
23322,8,IFR,39,2299,1,1
23323,8,IFR,39,2299,1,1
23324,8,IFR,39,2299,1,1
23325,8,IFR,39,2299,1,1
23326,8,IFR,39,2299,1,1
23327,8,IFR,39,2299,1,1
23328,8,IFR,39,2299,1,1
23329,8,IFR,39,2299,1,1
23330,8,IFR,39,2299,1,1
