household_id,home_zone_id,income,hhsize,HHT,auto_ownership,num_workers,bldgsz,sample_rate,income_in_thousands,income_segment,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_6_to_12,num_children_5_to_15,num_children_16_to_17,num_gradeschool,num_highschool,num_college_age,num_young_adults,num_predrive_child,num_nonworker_adults,num_university_students,num_fullTime_workers,num_partTime_workers,num_retired_adults,num_highschool_graduates,num_children_6_to_15,num_young_retirees,num_old_retirees,non_family,family,home_is_urban,home_is_rural,num_hh_in_zone,av_ownership,workplace_location_accessibility,shopping_accessibility,othdiscr_accessibility,hh_work_auto_savings_ratio,transponder_ownership,has_joint_tour,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,school_escorting_outbound,school_escorting_inbound,school_escorting_outbound_cond,auPkRetail,auPkTotal,auOpRetail,auOpTotal,trPkRetail,trPkTotal,trPkHH,trOpRetail,trOpTotal,nmRetail,nmTotal,mgra,taz,hh,gq_civ,gq_mil,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,TAZ,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR,terminal_time,household_density,population_density,employment_density,density_index,is_cbd,tot_collegeenroll,preschool_target,is_parking_zone,joint_tour_frequency_composition,num_hh_joint_tours
784647,28,64620,1,4,1,0,9,1,64.62,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.94273256,12.91405502,19.61869499,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784648,28,124932,2,5,1,0,8,1,124.932,4,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,True,False,False,False,24,False,11.97043414,13.2842073,20.06267467,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784649,28,23694,2,3,0,1,6,1,23.694,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,False,True,False,False,24,False,12.51172181,13.47829931,21.85648417,0,False,0,0,2,2,0,0,2,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784650,28,96930,1,4,1,0,7,1,96.93,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.94273256,12.91405502,19.61869499,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784651,28,129240,1,4,1,0,9,1,129.24,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,True,False,False,False,24,False,11.97043414,13.2842073,20.06267467,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784652,28,103392,1,4,1,0,9,1,103.392,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.97043414,13.2842073,20.06267467,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784653,28,70005,1,4,3,0,9,1,70.005,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.29345162,12.5950351,19.88217936,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784654,28,184167,1,4,1,0,9,1,184.167,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.97043414,13.2842073,20.06267467,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784655,28,88314,1,6,1,0,7,1,88.314,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,24,False,11.94273256,12.91405502,19.61869499,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784656,28,40279,1,4,0,0,4,1,40.279,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,24,False,12.67188056,13.33111333,20.49898855,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784657,28,100161,2,3,2,1,7,1,100.161,4,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,False,True,False,False,24,False,11.31478903,12.33239303,20.91277872,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784658,28,32310,1,4,1,0,7,1,32.31,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,24,False,11.91555882,12.94147841,19.71035816,0,False,0,0,0,0,0,0,0,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784659,28,142164,2,5,2,0,2,1,142.164,4,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,True,False,False,False,24,False,11.31478903,12.33239303,20.91277872,0,False,0,0,2,2,0,0,2,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784660,28,38233,1,4,2,0,6,1,38.233,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,24,False,11.39646222,12.24628216,19.82107552,0,False,0,0,0,0,0,0,0,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784661,28,41259,2,5,2,0,9,1,41.259,2,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,True,False,False,False,24,False,11.39646222,12.24628216,19.82107552,0,False,0,0,2,2,0,0,2,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784662,28,23694,3,3,1,1,6,1,23.694,1,2,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,False,True,False,False,24,False,11.93815184,12.92266768,20.27992186,0,False,0,1,3,1,1,2,2,False,3,3,3,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784663,28,74851,1,4,1,0,9,1,74.851,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.94273256,12.91405502,19.61869499,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784664,28,215400,1,4,1,0,9,1,215.4,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.97043414,13.2842073,20.06267467,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784665,28,269250,1,4,1,0,9,1,269.25,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.97043414,13.2842073,20.06267467,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784666,28,63866,1,4,0,0,9,1,63.866,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,24,False,12.62960543,13.12406272,18.62359151,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784667,28,37695,1,4,1,0,6,1,37.695,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,24,False,11.91555882,12.94147841,19.71035816,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784668,49,174904,1,4,0,0,8,1,174.904,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,168,False,12.75788661,15.43526614,24.08929273,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784669,49,174904,1,4,0,0,8,1,174.904,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,168,False,12.75788661,15.43526614,24.08929273,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
