person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,educ,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_preschool,is_gradeschool,is_highschool,is_university,school_segment,is_worker,is_fulltime_worker,is_parttime_worker,is_internal_worker,is_external_worker,home_zone_id,time_factor_work,time_factor_nonwork,is_income_less25K,is_income_25K_to_60K,is_income_60K_to_120K,is_income_greater60K,is_income_greater120K,is_non_worker_in_HH,is_all_adults_full_time_workers,is_pre_drive_child_in_HH,work_from_home,is_out_of_home_worker,external_workplace_zone_id,external_workplace_location_logsum,external_workplace_modechoice_logsum,school_zone_id,school_location_logsum,school_modechoice_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_zone_id,workplace_location_logsum,workplace_modechoice_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,auto_time_home_to_work,roundtrip_auto_time_to_work,work_auto_savings,transit_pass_subsidy,transit_pass_ownership,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,has_pre_school_child_with_mandatory,has_driving_age_child_with_mandatory,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours,num_shop_maint_tours,num_shop_maint_escort_tours,num_add_shop_maint_tours,num_soc_discr_tours,num_add_soc_discr_tours
2101747,784678,14,4,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,49,1.2982855876222736,1.8460124738439097,False,True,False,False,False,True,False,True,False,False,-1,,,551,8.62853910614054,8.232321409697755,0.18064861,2.1014419,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,True,False,school1,False,False,1,0,True,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101748,784678,9,5,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,49,1.0868658634245896,1.1261852077155186,False,True,False,False,False,True,False,True,False,False,-1,,,11708,8.603434739244388,3.108972942176141,8.342822,40.143993,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,True,False,school1,False,False,1,0,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101749,784678,35,6,1,1,3,1,13,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.8148493581190588,1.727060083355152,False,True,False,False,False,True,False,True,False,True,-1,,,-1,,,,0.0,3360,11.956869639074236,1.3855185449926424,2.208481,False,2.0,8.231491,16.961239,0.0,0,0,True,2_3_days_week,M,True,False,True,False,work1,False,False,1,1,True,False,0,156,2,2,0,0,0,0,0,0,0,2,0,0,0
2101750,784678,30,7,2,3,3,4,13,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,3.43789325297565,0.5449186289711645,False,True,False,False,False,True,False,True,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,True,False,,False,False,0,0,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101751,784678,11,8,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,49,2.915425908929784,0.9089032648270624,False,True,False,False,False,True,False,True,False,False,-1,,,3586,8.663425342101442,6.085508113008465,0.7379981,9.903826,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,True,False,school1,False,False,1,0,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101752,784678,5,9,1,4,1,8,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,1,False,False,False,False,False,49,2.830766385124404,0.7533635365345834,False,True,False,False,False,True,False,True,False,False,-1,,,36,11.619038727584938,6.116870288845834,0.61543477,8.748379,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,True,True,False,,False,False,0,0,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101753,784678,4,10,2,4,1,8,0,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,1,False,False,False,False,False,49,1.0612135463912582,0.8422743336820946,False,True,False,False,False,True,False,True,False,False,-1,,,3388,14.104747233248949,7.687493294543251,0.32862815,5.0117645,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,True,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101754,784678,36,11,2,3,3,4,13,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.2209255606447822,1.621938714590704,False,True,False,False,False,True,False,True,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,True,False,,False,False,0,0,True,False,0,156,8,8,0,0,0,0,0,0,0,8,0,0,0
2101755,784679,57,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.2287156229244888,0.4201016298192265,False,False,False,True,True,False,False,False,False,True,-1,,,-1,,,,0.0,11051,12.059022554337744,-0.4009064533997551,8.405067,False,3.0,26.418224,51.366173,0.0,0,0,False,1_day_week,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101756,784679,48,2,1,2,3,2,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,49,2.183895740693629,1.035736725915698,False,False,False,True,True,False,False,False,False,True,-1,,,-1,,,,0.0,6727,11.163732659347753,-1.7565712481505005,11.528097,False,3.0,31.66864,59.58059,0.0,0,0,True,2_3_days_week,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101757,784680,73,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.4630969899267292,0.9127610968568336,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101758,784681,84,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.2038301946558572,1.0705447481863488,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101759,784682,38,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.644009019838501,0.9939856165168348,False,False,False,True,True,False,False,False,False,True,-1,,,-1,,,,0.0,159,7.087910434181183,1.0172166114678998,0.73301613,False,1.0,3.722433,8.685423,0.0,1,1,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2101760,784682,30,2,2,2,3,2,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,49,0.4611604660154424,0.4812300558473512,False,False,False,True,True,False,False,False,False,True,-1,,,-1,,,,0.0,10629,8.524233952087608,0.0033086329440457,1.3416011,False,1.0,9.434466,16.686007,0.0,0,0,True,4_days_week,N,True,False,False,False,,False,False,0,0,False,False,1,28,4,0,0,0,2,1,1,4,2,2,1,2,1
2101761,784683,70,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.049900378292967,0.8076860007810245,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101762,784684,36,1,1,2,3,2,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,49,0.2329879141724753,0.9313445319857429,False,True,False,False,False,False,False,False,False,True,-1,,,-1,,,,0.0,11292,11.986334430144309,0.5310735133385674,4.838948,False,2.0,16.36469,28.923801,0.0,0,0,True,No_Telecommute,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101763,784685,59,1,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.4321893691348124,0.6353916584093714,True,False,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2101764,784686,56,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.2959784951742105,1.1311107744667657,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,23830,9.419604784010238,-0.8304888010212635,7.859651,False,2.0,27.210634,51.312332,0.0,1,1,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101765,784686,54,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.9444007081976172,1.1437254748565202,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,7114,10.367942514519289,-1.5666152313910675,3.9386876,False,2.0,13.234298,24.903294,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101766,784687,32,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.48245522493934,1.3005503589118377,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,10649,10.91865059022468,0.7814473645305965,0.8174866,False,1.0,4.441558,9.423962,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101767,784688,90,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.8887428921528783,0.2336567856246827,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101768,784689,70,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.96184803747538,0.8080033800075195,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101769,784690,70,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.9259785246856423,1.2555156888014822,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101770,784691,50,1,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,2.1697004631732426,1.8097461076512404,True,False,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101771,784692,51,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.5370217924478461,0.8482311737168919,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,300,11.968443173024676,2.4641535187259818,1.0912938,False,1.0,8.085588,15.706745,0.0,1,0,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101772,784693,76,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.8892106171689035,1.1026636889052264,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101773,784694,60,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.5815221104472488,0.5258131085024496,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,6760,11.041357445186966,-3.058793175455509,16.391361,False,3.0,39.028496,70.25068,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101774,784694,62,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.0755077500196004,0.7726892015967827,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,4681,8.435990736773274,-5.8214440920103865,18.783825,False,3.0,51.243977,91.364655,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101775,784695,42,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.7223859378524484,2.633587316415756,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11051,10.883026997005132,-2.5537827024478648,8.405067,False,3.0,26.418224,51.366173,0.0,0,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0
2101776,784695,26,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.4619219856392503,0.4921347833736196,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11699,10.988174067821278,-2.027477246046648,13.354736,False,3.0,32.04497,57.50212,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101777,784696,31,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.7817696222647078,1.9313040837127,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,2822,10.673399698279535,0.0807368463144456,0.40693,False,1.0,3.326854,6.5897055,0.0,0,0,False,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101778,784696,35,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.7519907646779752,0.6999848815310737,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,1209,9.65731824431017,-1.0456584081146671,5.285019,False,2.0,14.507321,29.727848,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101779,784697,66,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.5383096826497632,1.2114746430457322,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101780,784698,59,1,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.2384845116491798,1.2748258643647608,True,False,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101781,784699,40,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.1013870324472246,0.7058373225056817,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,13240,10.752501640455272,-3.271276079569536,9.631556,False,3.0,32.44496,58.488785,0.0,1,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101782,784700,56,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.3368873216612225,0.705116251169887,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,1258,9.175193217126411,-1.1645343688908725,11.227589,False,3.0,30.021006,57.02677,0.0,0,0,True,1_day_week,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101783,784701,50,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,2.6778582931189514,2.005259027696355,False,True,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,11289,6.786896703237671,-2.8255118128468637,5.295797,False,2.0,16.138546,28.092218,0.0,0,1,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101784,784702,79,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.1234001894496102,0.5329596581568167,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101785,784703,79,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.9678939284210656,1.5132815663645702,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101786,784704,35,1,2,2,3,2,13,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,49,5.480653304619639,0.6090153038427889,False,True,False,False,False,False,False,True,False,True,-1,,,-1,,,,0.0,24019,8.40427439487577,-2.6709447831761737,7.214563,False,2.0,25.8248,48.6406,0.0,0,0,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101787,784704,9,2,2,4,1,7,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,2,False,False,False,False,False,49,0.327703905789233,0.9166749284193628,False,True,False,False,False,False,False,True,False,False,-1,,,11686,8.844141243362175,14.504880118286495,5.46985,23.304855,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,False,False,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0
2101788,784704,7,3,1,4,1,7,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,2,False,False,False,False,False,49,0.290068838981464,1.5499480275023378,False,True,False,False,False,False,False,True,False,False,-1,,,16784,11.750252343957923,12.21758000052148,45.90727,109.032776,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
