establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
22517,,emp_fin,28,5815,5,2
22518,,emp_fin,28,5815,6,2
22519,,emp_fin,28,5815,5,2
22520,,emp_fin,28,5815,5,2
22521,,emp_fin,28,5815,5,2
22522,,emp_fin,28,5815,5,2
22523,,emp_fin,28,5815,6,2
22524,,emp_fin,28,5815,5,2
22525,,emp_fin,28,5815,5,2
22526,,emp_fin,28,5815,5,2
22527,,emp_fin,28,5815,5,2
22528,,emp_fin,28,5815,5,2
22529,,emp_fin,28,5815,5,2
22530,,emp_fin,28,5815,6,2
22531,,emp_fin,28,5815,5,2
22532,,emp_fin,28,5815,5,2
22533,,emp_fin,28,5815,5,2
22534,,emp_fin,28,5815,5,2
22535,,emp_fin,28,5815,5,2
22536,,emp_fin,28,5815,5,2
22537,,emp_fin,28,5815,5,2
22538,,emp_fin,28,5815,5,2
22539,,emp_fin,28,5815,5,2
22540,,emp_fin,28,5815,5,2
22541,,emp_fin,28,5815,5,2
22542,,emp_fin,28,5815,5,2
22543,,emp_fin,28,5815,5,2
22544,,emp_fin,28,5815,5,2
22545,,emp_fin,28,5815,5,2
22546,,emp_fin,28,5815,5,2
22547,,emp_fin,28,5815,5,2
22548,,emp_fin,28,5815,5,2
22549,,emp_fin,28,5815,5,2
22550,,emp_fin,28,5815,5,2
22551,,emp_fin,28,5815,6,2
22552,,emp_fin,28,5815,5,2
22553,,emp_fin,28,5815,5,2
22554,,emp_fin,28,5815,5,2
22555,,emp_fin,28,5815,10,3
22556,,emp_fin,28,5815,10,3
22557,,emp_fin,28,5815,10,3
22558,,emp_fin,28,5815,10,3
22559,,emp_fin,28,5815,11,3
22560,,emp_fin,28,5815,10,3
22561,,emp_fin,28,5815,10,3
22562,,emp_fin,28,5815,10,3
22563,,emp_fin,28,5815,10,3
22564,,emp_fin,28,5815,10,3
22565,,emp_fin,28,5815,10,3
22566,,emp_fin,28,5815,11,3
22567,,emp_fin,28,5815,10,3
22568,,emp_fin,28,5815,10,3
22569,,emp_fin,28,5815,10,3
22570,,emp_fin,28,5815,10,3
22571,,emp_fin,28,5815,10,3
22572,,emp_fin,28,5815,10,3
22573,,emp_fin,28,5815,10,3
22574,,emp_fin,28,5815,10,3
22575,,emp_fin,28,5815,11,3
22576,,emp_fin,28,5815,10,3
22577,,emp_fin,28,5815,10,3
22578,,emp_fin,28,5815,11,3
22579,,emp_fin,28,5815,11,3
22580,,emp_fin,28,5815,10,3
22581,,emp_fin,28,5815,10,3
22582,,emp_fin,28,5815,10,3
22583,,emp_fin,28,7867,5,2
22584,,emp_fin,28,7899,5,2
22585,,emp_fin,28,2728,10,3
22586,,emp_fin,28,2728,11,3
22587,,emp_fin,28,2728,12,3
22588,,emp_fin,28,2728,11,3
22589,,emp_fin,28,2728,11,3
22590,,emp_fin,28,2728,10,3
22591,,emp_fin,28,2728,11,3
22592,,emp_fin,28,1016,12,3
22593,,emp_fin,28,3341,1,1
22594,,emp_fin,28,10648,15,3
22595,,emp_fin,28,1426,11,3
22596,,emp_fin,28,1426,11,3
22597,,emp_fin,28,1426,10,3
22598,,emp_fin,28,1426,10,3
22599,,emp_fin,28,1426,11,3
22600,,emp_fin,28,1269,9,2
22601,,emp_fin,28,1485,2,1
22602,,emp_fin,28,2841,10,3
22603,,emp_fin,28,2841,11,3
22604,,emp_fin,28,2841,10,3
22605,,emp_fin,28,2841,10,3
22606,,emp_fin,28,2841,10,3
22607,,emp_fin,28,2841,11,3
22608,,emp_fin,28,2841,10,3
22609,,emp_fin,28,2841,10,3
22610,,emp_fin,28,2841,11,3
22611,,emp_fin,28,2841,10,3
22612,,emp_fin,28,2841,20,4
22613,,emp_fin,28,2841,22,4
22614,,emp_fin,28,2841,20,4
22615,,emp_fin,28,615,23,4
22616,,emp_fin,28,615,24,4
22617,,emp_fin,28,615,23,4
22618,,emp_fin,28,3455,29,4
22619,,emp_fin,28,3455,30,4
22620,,emp_fin,28,3055,18,3
22621,,emp_fin,28,3504,13,3
22622,,emp_fin,28,1975,25,4
22623,,emp_fin,28,3371,1,1
22624,,emp_fin,28,186,28,4
22625,,emp_fin,28,3426,22,4
22626,,emp_fin,28,3426,21,4
22627,,emp_fin,28,3426,22,4
22628,,emp_fin,28,3426,21,4
22629,,emp_fin,28,3426,22,4
22630,,emp_fin,28,3426,21,4
22631,,emp_fin,28,3426,23,4
22632,,emp_fin,28,3426,21,4
22633,,emp_fin,28,3426,22,4
22634,,emp_fin,28,3426,21,4
22635,,emp_fin,28,1559,1,1
22636,,emp_fin,28,300,5,2
22637,,emp_fin,28,2834,1,1
22638,,emp_fin,28,2059,35,4
22639,,emp_fin,28,3427,12,3
22640,,emp_fin,28,1812,1,1
22641,,emp_fin,28,3177,3,1
22642,,emp_fin,28,10649,26,4
22643,,emp_fin,28,10649,27,4
22644,,emp_fin,28,5192,29,4
22645,,emp_fin,28,506,7,2
22646,,emp_fin,28,3359,3,1
22647,,emp_fin,28,1332,29,4
22648,,emp_fin,28,1332,29,4
22649,,emp_fin,28,792,4,1
22650,,emp_fin,28,102,2,1
22651,,emp_fin,28,3514,3,1
22652,,emp_fin,28,1013,4,1
22653,,emp_fin,28,6619,3,1
22654,,emp_fin,28,8771,8,2
22655,,emp_fin,28,3059,26,4
22656,,emp_fin,28,2705,53,5
22657,,emp_fin,28,2705,52,5
22658,,emp_fin,28,2705,54,5
22659,,emp_fin,28,2705,52,5
22660,,emp_fin,28,1729,2,1
22661,,emp_fin,28,1920,54,5
22662,,emp_fin,28,1920,53,5
22663,,emp_fin,28,1920,55,5
22664,,emp_fin,28,1920,53,5
22665,,emp_fin,28,1920,54,5
22666,,emp_fin,28,1477,67,5
22667,,emp_fin,28,1477,66,5
22668,,emp_fin,28,1477,67,5
22669,,emp_fin,28,1477,134,6
22670,,emp_fin,28,7026,74,5
22671,,emp_fin,28,2,1,1
22672,,emp_fin,28,10635,41,4
22673,,emp_fin,28,1577,15,3
22674,,emp_fin,28,5801,1,1
22675,,emp_fin,28,5493,8,2
22676,,emp_fin,28,1504,2,1
22677,,emp_fin,28,2477,7,2
22678,,emp_fin,28,2964,6,2
22679,,emp_fin,28,8582,118,6
22680,,emp_fin,28,8582,119,6
22681,,emp_fin,28,8582,118,6
22682,,emp_fin,28,8582,118,6
22683,,emp_fin,28,8388,2,1
22684,,emp_fin,28,2633,1,1
22685,,emp_fin,28,2624,5,2
22686,,emp_fin,28,7136,40,4
22687,,emp_fin,28,1272,30,4
22688,,emp_fin,28,603,3,1
22689,,emp_fin,28,1038,7,2
22690,,emp_fin,28,981,7,2
22691,,emp_fin,28,1305,31,4
22692,,emp_fin,28,1862,2,1
22693,,emp_fin,28,1884,22,4
22694,,emp_fin,28,2929,1,1
22695,,emp_fin,28,6669,10,3
22696,,emp_fin,28,1939,11,3
22697,,emp_fin,28,9009,9,2
22698,,emp_fin,28,564,8,2
22699,,emp_fin,28,8075,7,2
22700,,emp_fin,28,6611,20,4
22701,,emp_fin,28,10208,114,6
22702,,emp_fin,28,1991,4,1
22703,,emp_fin,28,2006,70,5
22704,,emp_fin,28,2860,5,2
22705,,emp_fin,28,2064,3,1
22706,,emp_fin,28,1861,7,2
22707,,emp_fin,28,1508,26,4
22708,,emp_fin,28,7047,3,1
22709,,emp_fin,28,4923,196,6
22710,,emp_fin,28,4923,195,6
22711,,emp_fin,28,437,401,7
22712,,emp_fin,28,162,1,1
22713,,emp_fin,28,2117,16,3
22714,,emp_fin,28,6434,2,1
22715,,emp_fin,28,2800,2,1
22716,,emp_fin,28,7135,2,1
22717,,emp_fin,28,3326,2,1
22718,,emp_fin,28,3350,2,1
22719,,emp_fin,28,809,9,2
22720,,emp_fin,28,407,6,2
22721,,emp_fin,28,81,3,1
22722,,emp_fin,28,2250,5,2
22723,,emp_fin,28,2787,31,4
22724,,emp_fin,28,36,64,5
22725,,emp_fin,28,10728,32,4
22726,,emp_fin,28,2677,16,3
22727,,emp_fin,28,2066,28,4
22728,,emp_fin,28,1342,3,1
22729,,emp_fin,28,2184,1,1
22730,,emp_fin,28,3179,1,1
22731,,emp_fin,28,3406,7,2
22732,,emp_fin,28,2547,398,7
22733,,emp_fin,28,2547,398,7
22734,,emp_fin,28,3410,192,6
22735,,emp_fin,28,5158,6,2
22736,,emp_fin,28,1015,8,2
22737,,emp_fin,28,49,24,4
22738,,emp_fin,28,899,3,1
22739,,emp_fin,28,3583,12,3
22740,,emp_fin,28,4173,2,1
22741,,emp_fin,28,10636,3,1
22742,,emp_fin,28,1185,276,7
22743,,emp_fin,28,3653,6,2
22744,,emp_fin,28,131,2,1
22745,,emp_fin,28,2694,2,1
22746,,emp_fin,28,1367,5,2
22747,,emp_fin,28,1509,12,3
22748,,emp_fin,28,795,6,2
22749,,emp_fin,28,1710,1,1
22750,,emp_fin,28,1992,20,4
22751,,emp_fin,28,1901,26,4
22752,,emp_fin,28,2651,15,3
22753,,emp_fin,28,551,5,2
22754,,emp_fin,28,2784,2,1
22755,,emp_fin,28,3282,19,3
22756,,emp_fin,28,2883,7,2
22757,,emp_fin,28,1050,18,3
22758,,emp_fin,28,872,28,4
22759,,emp_fin,28,2119,9,2
22760,,emp_fin,28,5736,8,2
22761,,emp_fin,28,1056,3,1
22762,,emp_fin,28,2768,4,1
22763,,emp_fin,28,2332,6,2
22764,,emp_fin,28,1335,7,2
22765,,emp_fin,28,3078,1,1
22766,,emp_fin,28,635,1,1
22767,,emp_fin,28,1543,4,1
22768,,emp_fin,28,1017,8,2
22769,,emp_fin,28,2391,2,1
22770,,emp_fin,28,3388,2,1
22771,,emp_fin,28,3590,2,1
22772,,emp_fin,28,1874,11,3
22773,,emp_fin,28,1510,1,1
22775,,emp_fin,28,2447,21,4
22776,,emp_fin,28,666,1,1
22777,,emp_fin,28,3000,1,1
22778,,emp_fin,28,3709,10,3
22853,,emp_fin,30,1716,16,3
22854,,emp_fin,30,4910,3,1
22855,,emp_fin,30,4910,2,1
22856,,emp_fin,30,8877,17,3
22857,,emp_fin,30,371,14,3
22858,,emp_fin,30,6267,10,3
22859,,emp_fin,30,11133,50,5
22862,,emp_fin,32,11248,2,1
22863,,emp_fin,32,11248,2,1
22864,,emp_fin,32,11248,1,1
22865,,emp_fin,32,11248,2,1
22866,,emp_fin,32,11248,3,1
22867,,emp_fin,32,11248,1,1
22868,,emp_fin,32,11248,103,6
22869,,emp_fin,32,4309,3,1
22870,,emp_fin,32,4311,5,2
22871,,emp_fin,32,7306,21,4
22872,,emp_fin,32,11239,4,1
22873,,emp_fin,32,4312,5,2
22874,,emp_fin,32,4312,5,2
22875,,emp_fin,32,4312,11,3
22876,,emp_fin,32,4312,21,4
22877,,emp_fin,32,4312,102,6
22878,,emp_fin,32,11244,36,4
22879,,emp_fin,32,11244,35,4
22880,,emp_fin,32,11244,35,4
22881,,emp_fin,32,11244,36,4
22882,,emp_fin,32,11244,178,6
22883,,emp_fin,32,11244,177,6
31999,,emp_edu,1,3109,1,1
32000,,emp_edu,1,11222,1,1
32001,,emp_edu,1,11171,60,5
32002,,emp_edu,1,8188,65,5
32003,,emp_edu,1,586,28,4
32004,,emp_edu,2,8306,1,1
32005,,emp_edu,2,11139,2,1
32006,,emp_edu,2,5287,1,1
32007,,emp_edu,2,2835,2,1
32008,,emp_edu,2,5629,3,1
32009,,emp_edu,2,5629,27,4
32010,,emp_edu,2,9095,1,1
32011,,emp_edu,2,2781,1,1
32012,,emp_edu,2,2918,10,3
32013,,emp_edu,2,2918,51,5
32014,,emp_edu,2,10639,6,2
32015,,emp_edu,2,3041,8,2
32016,,emp_edu,2,1054,15,3
32017,,emp_edu,2,2037,7,2
32018,,emp_edu,2,2037,7,2
32019,,emp_edu,2,3602,51,5
32020,,emp_edu,3,8531,29,4
32021,,emp_edu,3,8578,1,1
32022,,emp_edu,3,288,1,1
32023,,emp_edu,3,2525,1,1
32024,,emp_edu,3,86,1,1
32025,,emp_edu,3,3751,26,4
32026,,emp_edu,3,5495,1,1
32027,,emp_edu,3,6726,60,5
32028,,emp_edu,3,7480,4,1
32029,,emp_edu,3,3080,1,1
32030,,emp_edu,3,8813,9,2
32031,,emp_edu,3,8813,8,2
32032,,emp_edu,3,8813,8,2
32033,,emp_edu,3,8813,8,2
32034,,emp_edu,3,8813,8,2
32035,,emp_edu,3,8813,10,3
32036,,emp_edu,3,8813,9,2
32037,,emp_edu,3,8813,8,2
32038,,emp_edu,3,8813,9,2
32039,,emp_edu,3,8813,10,3
32040,,emp_edu,3,8813,10,3
32041,,emp_edu,3,8813,121,6
32042,,emp_edu,3,8813,121,6
32043,,emp_edu,3,8813,122,6
32044,,emp_edu,3,8813,122,6
32045,,emp_edu,3,8813,122,6
32046,,emp_edu,3,8813,305,7
32047,,emp_edu,3,8813,1520,7
32048,,emp_edu,3,10704,1,1
32049,,emp_edu,3,1627,36,4
32050,,emp_edu,3,3640,3,1
32051,,emp_edu,3,147,24,4
32053,,emp_edu,4,6104,1,1
32054,,emp_edu,4,6104,11,3
32642,,emp_edu,28,1306,1,1
32643,,emp_edu,28,1306,1,1
32644,,emp_edu,28,1306,1,1
32645,,emp_edu,28,1306,1,1
32646,,emp_edu,28,1306,1,1
32647,,emp_edu,28,1306,1,1
32648,,emp_edu,28,1306,1,1
32649,,emp_edu,28,1306,1,1
32650,,emp_edu,28,5245,1,1
32651,,emp_edu,28,5245,1,1
32652,,emp_edu,28,10630,1,1
32653,,emp_edu,28,2727,2,1
32654,,emp_edu,28,2727,2,1
32655,,emp_edu,28,2727,3,1
32656,,emp_edu,28,2727,2,1
32657,,emp_edu,28,2727,2,1
32658,,emp_edu,28,2727,2,1
32659,,emp_edu,28,2357,3,1
32660,,emp_edu,28,5815,1,1
32661,,emp_edu,28,2841,4,1
32662,,emp_edu,28,2841,4,1
32663,,emp_edu,28,2841,3,1
32664,,emp_edu,28,3455,6,2
32665,,emp_edu,28,3455,5,2
32666,,emp_edu,28,3504,7,2
32667,,emp_edu,28,1975,2,1
32668,,emp_edu,28,3426,5,2
32669,,emp_edu,28,2059,5,2
32670,,emp_edu,28,2059,5,2
32671,,emp_edu,28,2059,5,2
32672,,emp_edu,28,3424,5,2
32673,,emp_edu,28,3424,6,2
32674,,emp_edu,28,7775,1,1
32675,,emp_edu,28,2838,1,1
32676,,emp_edu,28,25,6,2
32677,,emp_edu,28,25,6,2
32678,,emp_edu,28,25,7,2
32679,,emp_edu,28,25,6,2
32680,,emp_edu,28,25,12,3
32681,,emp_edu,28,1332,14,3
32682,,emp_edu,28,2705,18,3
32683,,emp_edu,28,1920,11,3
32684,,emp_edu,28,1920,10,3
32685,,emp_edu,28,2,14,3
32686,,emp_edu,28,2,12,3
32687,,emp_edu,28,2,12,3
32688,,emp_edu,28,2,12,3
32689,,emp_edu,28,2,12,3
32690,,emp_edu,28,2,12,3
32691,,emp_edu,28,2,12,3
32692,,emp_edu,28,2484,16,3
32693,,emp_edu,28,10635,22,4
32694,,emp_edu,28,5801,28,4
32695,,emp_edu,28,5801,29,4
32696,,emp_edu,28,1504,1,1
32697,,emp_edu,28,2477,16,3
32698,,emp_edu,28,12985,10,3
32699,,emp_edu,28,1272,30,4
32700,,emp_edu,28,3051,23,4
32701,,emp_edu,28,3051,24,4
32702,,emp_edu,28,3051,23,4
32703,,emp_edu,28,3051,23,4
32704,,emp_edu,28,3051,23,4
32705,,emp_edu,28,8075,24,4
32706,,emp_edu,28,8075,24,4
32707,,emp_edu,28,55,22,4
32708,,emp_edu,28,7047,1,1
32709,,emp_edu,28,162,13,3
32710,,emp_edu,28,809,3,1
32711,,emp_edu,28,2250,34,4
32712,,emp_edu,28,2787,3,1
32713,,emp_edu,28,36,5,2
32714,,emp_edu,28,4198,2,1
32715,,emp_edu,28,5159,9,2
32716,,emp_edu,28,2218,34,4
32717,,emp_edu,28,3179,4,1
32718,,emp_edu,28,2547,2,1
32719,,emp_edu,28,3410,3,1
32720,,emp_edu,28,3583,2,1
32721,,emp_edu,28,551,3,1
32722,,emp_edu,28,7449,6,2
32723,,emp_edu,28,6603,12,3
32724,,emp_edu,28,866,65,5
32725,,emp_edu,28,866,65,5
32727,,emp_edu,28,1155,18,3
32728,,emp_edu,28,2550,181,6
32729,,emp_edu,28,1364,204,6
32730,,emp_edu,28,1364,205,6
32731,,emp_edu,28,1364,512,7
32732,,emp_edu,29,12697,4,1
32733,,emp_edu,29,12697,20,4
32734,,emp_edu,29,12697,51,5
32735,,emp_edu,29,4177,81,5
32759,,emp_edu,32,4311,1,1
35613,,emp_hlt,1,11219,1,1
35614,,emp_hlt,1,11204,4,1
35618,,emp_hlt,1,254,1,1
35619,,emp_hlt,1,2327,1,1
35620,,emp_hlt,1,11174,2,1
35622,,emp_hlt,1,11171,9,2
35623,,emp_hlt,1,479,4,1
35624,,emp_hlt,1,526,1,1
35625,,emp_hlt,1,699,4,1
35626,,emp_hlt,1,2121,1,1
35627,,emp_hlt,1,3695,4,1
35628,,emp_hlt,1,7554,2,1
35629,,emp_hlt,1,9066,1,1
35630,,emp_hlt,1,1852,5,2
35631,,emp_hlt,1,8861,32,4
35632,,emp_hlt,1,1321,5,2
35633,,emp_hlt,1,1321,5,2
35634,,emp_hlt,1,3576,80,5
35635,,emp_hlt,2,6882,1,1
35636,,emp_hlt,2,6882,1,1
35637,,emp_hlt,2,6882,1,1
35638,,emp_hlt,2,6882,1,1
35639,,emp_hlt,2,6882,1,1
35640,,emp_hlt,2,6882,1,1
35641,,emp_hlt,2,6882,1,1
35642,,emp_hlt,2,6882,1,1
35643,,emp_hlt,2,6882,1,1
35644,,emp_hlt,2,6882,1,1
35645,,emp_hlt,2,6882,1,1
35646,,emp_hlt,2,6882,1,1
35647,,emp_hlt,2,6882,1,1
35648,,emp_hlt,2,6882,1,1
35649,,emp_hlt,2,6882,1,1
35650,,emp_hlt,2,6882,1,1
35651,,emp_hlt,2,6882,1,1
35652,,emp_hlt,2,6882,1,1
35653,,emp_hlt,2,7605,1,1
35654,,emp_hlt,2,11164,1,1
35655,,emp_hlt,2,11165,1,1
35656,,emp_hlt,2,11166,1,1
35657,,emp_hlt,2,2177,1,1
35658,,emp_hlt,2,2177,1,1
35659,,emp_hlt,2,2177,1,1
35660,,emp_hlt,2,2177,1,1
35661,,emp_hlt,2,2177,1,1
35662,,emp_hlt,2,2177,1,1
35663,,emp_hlt,2,2177,1,1
35664,,emp_hlt,2,2177,1,1
35665,,emp_hlt,2,2177,1,1
35666,,emp_hlt,2,2177,1,1
35667,,emp_hlt,2,2177,1,1
35668,,emp_hlt,2,2177,1,1
35669,,emp_hlt,2,5106,1,1
35670,,emp_hlt,2,11135,1,1
35671,,emp_hlt,2,11136,1,1
35672,,emp_hlt,2,11136,1,1
35673,,emp_hlt,2,11136,1,1
35674,,emp_hlt,2,11136,1,1
35675,,emp_hlt,2,11136,1,1
35676,,emp_hlt,2,11136,1,1
35677,,emp_hlt,2,11136,1,1
35678,,emp_hlt,2,11136,1,1
35679,,emp_hlt,2,11136,1,1
35680,,emp_hlt,2,11136,1,1
35681,,emp_hlt,2,11136,1,1
35682,,emp_hlt,2,11136,1,1
35683,,emp_hlt,2,11136,1,1
35684,,emp_hlt,2,11137,1,1
35685,,emp_hlt,2,2463,1,1
35686,,emp_hlt,2,6473,1,1
35687,,emp_hlt,2,6473,1,1
35688,,emp_hlt,2,6473,1,1
35689,,emp_hlt,2,6473,1,1
35690,,emp_hlt,2,7016,1,1
35691,,emp_hlt,2,7016,1,1
35692,,emp_hlt,2,7016,1,1
35693,,emp_hlt,2,7016,3,1
35694,,emp_hlt,2,7016,1,1
35695,,emp_hlt,2,7016,2,1
35696,,emp_hlt,2,7016,1,1
35697,,emp_hlt,2,7016,1,1
35698,,emp_hlt,2,7016,1,1
35699,,emp_hlt,2,7016,1,1
35700,,emp_hlt,2,7016,2,1
35701,,emp_hlt,2,7016,1,1
35702,,emp_hlt,2,7016,1,1
35703,,emp_hlt,2,7016,2,1
35704,,emp_hlt,2,7016,2,1
35705,,emp_hlt,2,7016,1,1
35706,,emp_hlt,2,7016,1,1
35707,,emp_hlt,2,7016,3,1
35708,,emp_hlt,2,7016,1,1
35709,,emp_hlt,2,7016,1,1
35710,,emp_hlt,2,7016,2,1
35711,,emp_hlt,2,7016,2,1
35712,,emp_hlt,2,7016,1,1
35713,,emp_hlt,2,7016,1,1
35714,,emp_hlt,2,7016,2,1
35715,,emp_hlt,2,7016,1,1
35716,,emp_hlt,2,7016,1,1
35717,,emp_hlt,2,7016,1,1
35718,,emp_hlt,2,7016,1,1
35719,,emp_hlt,2,7016,1,1
35720,,emp_hlt,2,7016,2,1
35721,,emp_hlt,2,7016,1,1
35722,,emp_hlt,2,7016,4,1
35723,,emp_hlt,2,7016,1,1
35724,,emp_hlt,2,7016,1,1
35725,,emp_hlt,2,7016,1,1
35726,,emp_hlt,2,7016,1,1
35727,,emp_hlt,2,7016,1,1
35728,,emp_hlt,2,7016,1,1
35729,,emp_hlt,2,7016,1,1
35730,,emp_hlt,2,7016,1,1
35731,,emp_hlt,2,7016,1,1
35732,,emp_hlt,2,7016,1,1
35733,,emp_hlt,2,7016,1,1
35734,,emp_hlt,2,7016,2,1
35735,,emp_hlt,2,7016,2,1
35736,,emp_hlt,2,7016,2,1
35737,,emp_hlt,2,7016,1,1
35738,,emp_hlt,2,7016,2,1
35739,,emp_hlt,2,7016,1,1
35740,,emp_hlt,2,7016,1,1
35741,,emp_hlt,2,7016,2,1
35742,,emp_hlt,2,7016,1,1
35743,,emp_hlt,2,7016,1,1
35744,,emp_hlt,2,7016,1,1
35745,,emp_hlt,2,7016,1,1
35746,,emp_hlt,2,7016,1,1
35747,,emp_hlt,2,7016,2,1
35748,,emp_hlt,2,7016,1,1
35749,,emp_hlt,2,7016,1,1
35750,,emp_hlt,2,7016,1,1
35751,,emp_hlt,2,7016,1,1
35752,,emp_hlt,2,7016,1,1
35753,,emp_hlt,2,7016,1,1
35754,,emp_hlt,2,7016,1,1
35755,,emp_hlt,2,7016,1,1
35756,,emp_hlt,2,7016,1,1
35757,,emp_hlt,2,7016,1,1
35758,,emp_hlt,2,7016,2,1
35759,,emp_hlt,2,7016,1,1
35760,,emp_hlt,2,7016,1,1
35761,,emp_hlt,2,7016,1,1
35762,,emp_hlt,2,7016,1,1
35763,,emp_hlt,2,7016,1,1
35764,,emp_hlt,2,7016,2,1
35765,,emp_hlt,2,7016,2,1
35766,,emp_hlt,2,7016,2,1
35767,,emp_hlt,2,7016,2,1
35768,,emp_hlt,2,7016,2,1
35769,,emp_hlt,2,7016,1,1
35770,,emp_hlt,2,7016,1,1
35771,,emp_hlt,2,7016,1,1
35772,,emp_hlt,2,7016,1,1
35773,,emp_hlt,2,7016,1,1
35774,,emp_hlt,2,7016,1,1
35775,,emp_hlt,2,8306,1,1
35776,,emp_hlt,2,10680,1,1
35777,,emp_hlt,2,10684,2,1
35778,,emp_hlt,2,2225,5,2
35779,,emp_hlt,2,2225,4,1
35780,,emp_hlt,2,2225,4,1
35781,,emp_hlt,2,5237,1,1
35782,,emp_hlt,2,6328,4,1
35783,,emp_hlt,2,7799,1,1
35784,,emp_hlt,2,11147,1,1
35785,,emp_hlt,2,7649,1,1
35786,,emp_hlt,2,10663,1,1
35787,,emp_hlt,2,11143,1,1
35788,,emp_hlt,2,11145,1,1
35789,,emp_hlt,2,2888,6,2
35790,,emp_hlt,2,2888,6,2
35791,,emp_hlt,2,2888,6,2
35792,,emp_hlt,2,5710,8,2
35793,,emp_hlt,2,8791,2,1
35794,,emp_hlt,2,11149,1,1
35795,,emp_hlt,2,11151,1,1
35796,,emp_hlt,2,8043,1,1
35797,,emp_hlt,2,8554,1,1
35798,,emp_hlt,2,2896,5,2
35799,,emp_hlt,2,5287,2,1
35800,,emp_hlt,2,10668,1,1
35801,,emp_hlt,2,10669,5,2
35802,,emp_hlt,2,10669,6,2
35803,,emp_hlt,2,10669,6,2
35804,,emp_hlt,2,10669,6,2
35805,,emp_hlt,2,1967,5,2
35806,,emp_hlt,2,1967,5,2
35807,,emp_hlt,2,1967,5,2
35808,,emp_hlt,2,1967,5,2
35809,,emp_hlt,2,1967,5,2
35810,,emp_hlt,2,1967,5,2
35811,,emp_hlt,2,1967,5,2
35812,,emp_hlt,2,1967,5,2
35813,,emp_hlt,2,1967,5,2
35814,,emp_hlt,2,1967,5,2
35815,,emp_hlt,2,1967,6,2
35816,,emp_hlt,2,1967,5,2
35817,,emp_hlt,2,1967,5,2
35818,,emp_hlt,2,1967,5,2
35819,,emp_hlt,2,1967,5,2
35820,,emp_hlt,2,1967,5,2
35821,,emp_hlt,2,1967,10,3
35822,,emp_hlt,2,1967,10,3
35823,,emp_hlt,2,1967,10,3
35824,,emp_hlt,2,1967,10,3
35825,,emp_hlt,2,1967,10,3
35826,,emp_hlt,2,1967,10,3
35827,,emp_hlt,2,1967,10,3
35828,,emp_hlt,2,1967,10,3
35829,,emp_hlt,2,1967,10,3
35830,,emp_hlt,2,1967,10,3
35831,,emp_hlt,2,1967,10,3
35832,,emp_hlt,2,1967,10,3
35833,,emp_hlt,2,1967,11,3
35834,,emp_hlt,2,1967,11,3
35835,,emp_hlt,2,1967,10,3
35836,,emp_hlt,2,1967,10,3
35837,,emp_hlt,2,2835,13,3
35838,,emp_hlt,2,1717,7,2
35839,,emp_hlt,2,11150,8,2
35840,,emp_hlt,2,233,2,1
35841,,emp_hlt,2,9095,10,3
35842,,emp_hlt,2,9095,11,3
35843,,emp_hlt,2,9095,12,3
35844,,emp_hlt,2,9095,12,3
35845,,emp_hlt,2,9095,10,3
35846,,emp_hlt,2,9095,10,3
35847,,emp_hlt,2,6600,1,1
35848,,emp_hlt,2,6670,10,3
35849,,emp_hlt,2,796,2,1
35850,,emp_hlt,2,3478,1,1
35851,,emp_hlt,2,2078,1,1
35852,,emp_hlt,2,2390,4,1
35853,,emp_hlt,2,2729,19,3
35854,,emp_hlt,2,2781,13,3
35855,,emp_hlt,2,3601,20,4
35856,,emp_hlt,2,3601,20,4
35857,,emp_hlt,2,3601,20,4
35858,,emp_hlt,2,3601,20,4
35859,,emp_hlt,2,3601,20,4
35860,,emp_hlt,2,7702,3,1
35861,,emp_hlt,2,2918,25,4
35862,,emp_hlt,2,2918,25,4
35863,,emp_hlt,2,2918,63,5
35864,,emp_hlt,2,5143,120,6
35865,,emp_hlt,2,85,4,1
35866,,emp_hlt,2,1201,5,2
35867,,emp_hlt,2,2406,45,4
35868,,emp_hlt,2,3112,27,4
35869,,emp_hlt,2,3247,4,1
35870,,emp_hlt,2,3639,19,3
35871,,emp_hlt,2,3725,8,2
35872,,emp_hlt,2,3754,1,1
35873,,emp_hlt,2,3041,45,4
35874,,emp_hlt,2,1415,58,5
35875,,emp_hlt,2,1540,92,5
35876,,emp_hlt,2,1540,91,5
35877,,emp_hlt,2,1540,92,5
35878,,emp_hlt,2,1540,183,6
35879,,emp_hlt,2,1540,459,7
35880,,emp_hlt,2,1607,5,2
35881,,emp_hlt,2,2321,2,1
35882,,emp_hlt,2,3057,97,5
35883,,emp_hlt,2,240,2,1
35884,,emp_hlt,2,520,7,2
35885,,emp_hlt,2,2612,16,3
35886,,emp_hlt,2,3254,13,3
35887,,emp_hlt,2,574,28,4
35888,,emp_hlt,2,760,27,4
35889,,emp_hlt,2,1437,14,3
35890,,emp_hlt,2,1997,2,1
35891,,emp_hlt,2,2356,29,4
35892,,emp_hlt,2,2432,87,5
35893,,emp_hlt,2,933,1,1
35894,,emp_hlt,2,1247,3,1
35895,,emp_hlt,2,10638,1,1
35896,,emp_hlt,2,292,81,5
35897,,emp_hlt,2,2252,2,1
35898,,emp_hlt,2,3168,14,3
35899,,emp_hlt,2,3470,1,1
35900,,emp_hlt,2,2881,46,4
