establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
22571,8,IFR,28,5815,10,3
22572,8,IFR,28,5815,10,3
22573,8,IFR,28,5815,10,3
22574,8,IFR,28,5815,10,3
22575,8,IFR,28,5815,11,3
22576,8,IFR,28,5815,10,3
22577,8,IFR,28,5815,10,3
22578,8,IFR,28,5815,11,3
22579,8,IFR,28,5815,11,3
22580,8,IFR,28,5815,10,3
22581,8,IFR,28,5815,10,3
22582,8,IFR,28,5815,10,3
22583,8,IFR,28,7867,5,2
22584,8,IFR,28,7899,5,2
22585,8,IFR,28,2728,10,3
22586,8,IFR,28,2728,11,3
22587,8,IFR,28,2728,12,3
22588,8,IFR,28,2728,11,3
22589,8,IFR,28,2728,11,3
22590,8,IFR,28,2728,10,3
22591,8,IFR,28,2728,11,3
22592,8,IFR,28,1016,12,3
22593,8,IFR,28,3341,1,1
22594,8,IFR,28,10648,15,3
22595,8,IFR,28,1426,11,3
22596,8,IFR,28,1426,11,3
22597,8,IFR,28,1426,10,3
22598,8,IFR,28,1426,10,3
22599,8,IFR,28,1426,11,3
22600,8,IFR,28,1269,9,2
22601,8,IFR,28,1485,2,1
22602,8,IFR,28,2841,10,3
22603,8,IFR,28,2841,11,3
22604,8,IFR,28,2841,10,3
22605,8,IFR,28,2841,10,3
22606,8,IFR,28,2841,10,3
22607,8,IFR,28,2841,11,3
22608,8,IFR,28,2841,10,3
22609,8,IFR,28,2841,10,3
22610,8,IFR,28,2841,11,3
22611,8,IFR,28,2841,10,3
22612,8,IFR,28,2841,20,4
22613,8,IFR,28,2841,22,4
22614,8,IFR,28,2841,20,4
22615,8,IFR,28,615,23,4
22616,8,IFR,28,615,24,4
22617,8,IFR,28,615,23,4
22618,8,IFR,28,3455,29,4
22619,8,IFR,28,3455,30,4
22620,8,IFR,28,3055,18,3
22621,8,IFR,28,3504,13,3
22622,8,IFR,28,1975,25,4
22623,8,IFR,28,3371,1,1
22624,8,IFR,28,186,28,4
22625,8,IFR,28,3426,22,4
22626,8,IFR,28,3426,21,4
22627,8,IFR,28,3426,22,4
22628,8,IFR,28,3426,21,4
22629,8,IFR,28,3426,22,4
22630,8,IFR,28,3426,21,4
22631,8,IFR,28,3426,23,4
22632,8,IFR,28,3426,21,4
22633,8,IFR,28,3426,22,4
22634,8,IFR,28,3426,21,4
22635,8,IFR,28,1559,1,1
22636,8,IFR,28,300,5,2
22637,8,IFR,28,2834,1,1
22638,8,IFR,28,2059,35,4
22639,8,IFR,28,3427,12,3
22640,8,IFR,28,1812,1,1
22641,8,IFR,28,3177,3,1
22642,8,IFR,28,10649,26,4
22643,8,IFR,28,10649,27,4
22644,8,IFR,28,5192,29,4
22645,8,IFR,28,506,7,2
22646,8,IFR,28,3359,3,1
22647,8,IFR,28,1332,29,4
22648,8,IFR,28,1332,29,4
22649,8,IFR,28,792,4,1
22650,8,IFR,28,102,2,1
22651,8,IFR,28,3514,3,1
22652,8,IFR,28,1013,4,1
22653,8,IFR,28,6619,3,1
22654,8,IFR,28,8771,8,2
22655,8,IFR,28,3059,26,4
22656,8,IFR,28,2705,53,5
22657,8,IFR,28,2705,52,5
22658,8,IFR,28,2705,54,5
22659,8,IFR,28,2705,52,5
22660,8,IFR,28,1729,2,1
22661,8,IFR,28,1920,54,5
22662,8,IFR,28,1920,53,5
22663,8,IFR,28,1920,55,5
22664,8,IFR,28,1920,53,5
22665,8,IFR,28,1920,54,5
22666,8,IFR,28,1477,67,5
22667,8,IFR,28,1477,66,5
22668,8,IFR,28,1477,67,5
22669,8,IFR,28,1477,134,6
22670,8,IFR,28,7026,74,5
22671,8,IFR,28,2,1,1
22672,8,IFR,28,10635,41,4
22673,8,IFR,28,1577,15,3
22674,8,IFR,28,5801,1,1
22675,8,IFR,28,5493,8,2
22676,8,IFR,28,1504,2,1
22677,8,IFR,28,2477,7,2
22678,8,IFR,28,2964,6,2
22679,8,IFR,28,8582,118,6
22680,8,IFR,28,8582,119,6
22681,8,IFR,28,8582,118,6
22682,8,IFR,28,8582,118,6
22683,8,IFR,28,8388,2,1
22684,8,IFR,28,2633,1,1
22685,8,IFR,28,2624,5,2
22686,8,IFR,28,7136,40,4
22687,8,IFR,28,1272,30,4
22688,8,IFR,28,603,3,1
22689,8,IFR,28,1038,7,2
22690,8,IFR,28,981,7,2
22691,8,IFR,28,1305,31,4
22692,8,IFR,28,1862,2,1
22693,8,IFR,28,1884,22,4
22694,8,IFR,28,2929,1,1
22695,8,IFR,28,6669,10,3
22696,8,IFR,28,1939,11,3
22697,8,IFR,28,9009,9,2
22698,8,IFR,28,564,8,2
22699,8,IFR,28,8075,7,2
22700,8,IFR,28,6611,20,4
22701,8,IFR,28,10208,114,6
22702,8,IFR,28,1991,4,1
22703,8,IFR,28,2006,70,5
22704,8,IFR,28,2860,5,2
22705,8,IFR,28,2064,3,1
22706,8,IFR,28,1861,7,2
22707,8,IFR,28,1508,26,4
22708,8,IFR,28,7047,3,1
22709,8,IFR,28,4923,196,6
22710,8,IFR,28,4923,195,6
22711,8,IFR,28,437,401,7
22712,8,IFR,28,162,1,1
22713,8,IFR,28,2117,16,3
22714,8,IFR,28,6434,2,1
22715,8,IFR,28,2800,2,1
22716,8,IFR,28,7135,2,1
22717,8,IFR,28,3326,2,1
22718,8,IFR,28,3350,2,1
22719,8,IFR,28,809,9,2
22720,8,IFR,28,407,6,2
22721,8,IFR,28,81,3,1
22722,8,IFR,28,2250,5,2
22723,8,IFR,28,2787,31,4
22724,8,IFR,28,36,64,5
22725,8,IFR,28,10728,32,4
22726,8,IFR,28,2677,16,3
22727,8,IFR,28,2066,28,4
22728,8,IFR,28,1342,3,1
22729,8,IFR,28,2184,1,1
22730,8,IFR,28,3179,1,1
22731,8,IFR,28,3406,7,2
22732,8,IFR,28,2547,398,7
22733,8,IFR,28,2547,398,7
22734,8,IFR,28,3410,192,6
22735,8,IFR,28,5158,6,2
22736,8,IFR,28,1015,8,2
22737,8,IFR,28,49,24,4
22738,8,IFR,28,899,3,1
22739,8,IFR,28,3583,12,3
22740,8,IFR,28,4173,2,1
22741,8,IFR,28,10636,3,1
22742,8,IFR,28,1185,276,7
22743,8,IFR,28,3653,6,2
22744,8,IFR,28,131,2,1
22745,8,IFR,28,2694,2,1
22746,8,IFR,28,1367,5,2
22747,8,IFR,28,1509,12,3
22748,8,IFR,28,795,6,2
22749,8,IFR,28,1710,1,1
22750,8,IFR,28,1992,20,4
22751,8,IFR,28,1901,26,4
22752,8,IFR,28,2651,15,3
22753,8,IFR,28,551,5,2
22754,8,IFR,28,2784,2,1
22755,8,IFR,28,3282,19,3
22756,8,IFR,28,2883,7,2
22757,8,IFR,28,1050,18,3
22758,8,IFR,28,872,28,4
22759,8,IFR,28,2119,9,2
22760,8,IFR,28,5736,8,2
22761,8,IFR,28,1056,3,1
22762,8,IFR,28,2768,4,1
22763,8,IFR,28,2332,6,2
22764,8,IFR,28,1335,7,2
22765,8,IFR,28,3078,1,1
22766,8,IFR,28,635,1,1
22767,8,IFR,28,1543,4,1
22768,8,IFR,28,1017,8,2
22769,8,IFR,28,2391,2,1
22770,8,IFR,28,3388,2,1
22771,8,IFR,28,3590,2,1
22772,8,IFR,28,1874,11,3
22773,8,IFR,28,1510,1,1
22775,8,IFR,28,2447,21,4
22776,8,IFR,28,666,1,1
22777,8,IFR,28,3000,1,1
22778,8,IFR,28,3709,10,3
22853,8,IFR,30,1716,16,3
22854,8,IFR,30,4910,3,1
22855,8,IFR,30,4910,2,1
22856,8,IFR,30,8877,17,3
22857,8,IFR,30,371,14,3
22858,8,IFR,30,6267,10,3
22859,8,IFR,30,11133,50,5
22862,8,IFR,32,11248,2,1
22863,8,IFR,32,11248,2,1
22864,8,IFR,32,11248,1,1
22865,8,IFR,32,11248,2,1
22866,8,IFR,32,11248,3,1
22867,8,IFR,32,11248,1,1
22868,8,IFR,32,11248,103,6
22869,8,IFR,32,4309,3,1
22870,8,IFR,32,4311,5,2
22871,8,IFR,32,7306,21,4
22872,8,IFR,32,11239,4,1
22873,8,IFR,32,4312,5,2
22874,8,IFR,32,4312,5,2
22875,8,IFR,32,4312,11,3
22876,8,IFR,32,4312,21,4
22877,8,IFR,32,4312,102,6
22878,8,IFR,32,11244,36,4
22879,8,IFR,32,11244,35,4
22880,8,IFR,32,11244,35,4
22881,8,IFR,32,11244,36,4
22882,8,IFR,32,11244,178,6
22883,8,IFR,32,11244,177,6
31999,9,EPO,1,3109,1,1
32000,9,EPO,1,11222,1,1
32001,9,EPO,1,11171,60,5
32002,9,EPO,1,8188,65,5
32003,9,EPO,1,586,28,4
32004,9,EPO,2,8306,1,1
32005,9,EPO,2,11139,2,1
32006,9,EPO,2,5287,1,1
32007,9,EPO,2,2835,2,1
32008,9,EPO,2,5629,3,1
32009,9,EPO,2,5629,27,4
32010,9,EPO,2,9095,1,1
32011,9,EPO,2,2781,1,1
32012,9,EPO,2,2918,10,3
32013,9,EPO,2,2918,51,5
32014,9,EPO,2,10639,6,2
32015,9,EPO,2,3041,8,2
32016,9,EPO,2,1054,15,3
32017,9,EPO,2,2037,7,2
32018,9,EPO,2,2037,7,2
32019,9,EPO,2,3602,51,5
32020,9,EPO,3,8531,29,4
32021,9,EPO,3,8578,1,1
32022,9,EPO,3,288,1,1
32023,9,EPO,3,2525,1,1
32024,9,EPO,3,86,1,1
32025,9,EPO,3,3751,26,4
32026,9,EPO,3,5495,1,1
32027,9,EPO,3,6726,60,5
32028,9,EPO,3,7480,4,1
32029,9,EPO,3,3080,1,1
32030,9,EPO,3,8813,9,2
32031,9,EPO,3,8813,8,2
32032,9,EPO,3,8813,8,2
32033,9,EPO,3,8813,8,2
32034,9,EPO,3,8813,8,2
32035,9,EPO,3,8813,10,3
32036,9,EPO,3,8813,9,2
32037,9,EPO,3,8813,8,2
32038,9,EPO,3,8813,9,2
32039,9,EPO,3,8813,10,3
32040,9,EPO,3,8813,10,3
32041,9,EPO,3,8813,121,6
32042,9,EPO,3,8813,121,6
32043,9,EPO,3,8813,122,6
32044,9,EPO,3,8813,122,6
32045,9,EPO,3,8813,122,6
32046,9,EPO,3,8813,305,7
32047,9,EPO,3,8813,1520,7
32048,9,EPO,3,10704,1,1
32049,9,EPO,3,1627,36,4
32050,9,EPO,3,3640,3,1
32051,9,EPO,3,147,24,4
32053,9,EPO,4,6104,1,1
32054,9,EPO,4,6104,11,3
32642,9,EPO,28,1306,1,1
32643,9,EPO,28,1306,1,1
32644,9,EPO,28,1306,1,1
32645,9,EPO,28,1306,1,1
32646,9,EPO,28,1306,1,1
32647,9,EPO,28,1306,1,1
32648,9,EPO,28,1306,1,1
32649,9,EPO,28,1306,1,1
32650,9,EPO,28,5245,1,1
32651,9,EPO,28,5245,1,1
32652,9,EPO,28,10630,1,1
32653,9,EPO,28,2727,2,1
32654,9,EPO,28,2727,2,1
32655,9,EPO,28,2727,3,1
32656,9,EPO,28,2727,2,1
32657,9,EPO,28,2727,2,1
32658,9,EPO,28,2727,2,1
32659,9,EPO,28,2357,3,1
32660,9,EPO,28,5815,1,1
32661,9,EPO,28,2841,4,1
32662,9,EPO,28,2841,4,1
32663,9,EPO,28,2841,3,1
32664,9,EPO,28,3455,6,2
32665,9,EPO,28,3455,5,2
32666,9,EPO,28,3504,7,2
32667,9,EPO,28,1975,2,1
32668,9,EPO,28,3426,5,2
32669,9,EPO,28,2059,5,2
32670,9,EPO,28,2059,5,2
32671,9,EPO,28,2059,5,2
32672,9,EPO,28,3424,5,2
32673,9,EPO,28,3424,6,2
32674,9,EPO,28,7775,1,1
32675,9,EPO,28,2838,1,1
32676,9,EPO,28,25,6,2
32677,9,EPO,28,25,6,2
32678,9,EPO,28,25,7,2
32679,9,EPO,28,25,6,2
32680,9,EPO,28,25,12,3
32681,9,EPO,28,1332,14,3
32682,9,EPO,28,2705,18,3
32683,9,EPO,28,1920,11,3
32684,9,EPO,28,1920,10,3
32685,9,EPO,28,2,14,3
32686,9,EPO,28,2,12,3
32687,9,EPO,28,2,12,3
32688,9,EPO,28,2,12,3
32689,9,EPO,28,2,12,3
32690,9,EPO,28,2,12,3
32691,9,EPO,28,2,12,3
32692,9,EPO,28,2484,16,3
32693,9,EPO,28,10635,22,4
32694,9,EPO,28,5801,28,4
32695,9,EPO,28,5801,29,4
32696,9,EPO,28,1504,1,1
32697,9,EPO,28,2477,16,3
32698,9,EPO,28,12985,10,3
32699,9,EPO,28,1272,30,4
32700,9,EPO,28,3051,23,4
32701,9,EPO,28,3051,24,4
32702,9,EPO,28,3051,23,4
32703,9,EPO,28,3051,23,4
32704,9,EPO,28,3051,23,4
32705,9,EPO,28,8075,24,4
32706,9,EPO,28,8075,24,4
32707,9,EPO,28,55,22,4
32708,9,EPO,28,7047,1,1
32709,9,EPO,28,162,13,3
32710,9,EPO,28,809,3,1
32711,9,EPO,28,2250,34,4
32712,9,EPO,28,2787,3,1
32713,9,EPO,28,36,5,2
32714,9,EPO,28,4198,2,1
32715,9,EPO,28,5159,9,2
32716,9,EPO,28,2218,34,4
32717,9,EPO,28,3179,4,1
32718,9,EPO,28,2547,2,1
32719,9,EPO,28,3410,3,1
32720,9,EPO,28,3583,2,1
32721,9,EPO,28,551,3,1
32722,9,EPO,28,7449,6,2
32723,9,EPO,28,6603,12,3
32724,9,EPO,28,866,65,5
32725,9,EPO,28,866,65,5
32727,9,EPO,28,1155,18,3
32728,9,EPO,28,2550,181,6
32729,9,EPO,28,1364,204,6
32730,9,EPO,28,1364,205,6
32731,9,EPO,28,1364,512,7
32732,9,EPO,29,12697,4,1
32733,9,EPO,29,12697,20,4
32734,9,EPO,29,12697,51,5
32735,9,EPO,29,4177,81,5
32759,9,EPO,32,4311,1,1
35613,10,MHS,1,11219,1,1
35614,10,MHS,1,11204,4,1
35618,10,MHS,1,254,1,1
35619,10,MHS,1,2327,1,1
35620,10,MHS,1,11174,2,1
35622,10,MHS,1,11171,9,2
35623,10,MHS,1,479,4,1
35624,10,MHS,1,526,1,1
35625,10,MHS,1,699,4,1
35626,10,MHS,1,2121,1,1
35627,10,MHS,1,3695,4,1
35628,10,MHS,1,7554,2,1
35629,10,MHS,1,9066,1,1
35630,10,MHS,1,1852,5,2
35631,10,MHS,1,8861,32,4
35632,10,MHS,1,1321,5,2
35633,10,MHS,1,1321,5,2
35634,10,MHS,1,3576,80,5
35635,10,MHS,2,6882,1,1
35636,10,MHS,2,6882,1,1
35637,10,MHS,2,6882,1,1
35638,10,MHS,2,6882,1,1
35639,10,MHS,2,6882,1,1
35640,10,MHS,2,6882,1,1
35641,10,MHS,2,6882,1,1
35642,10,MHS,2,6882,1,1
35643,10,MHS,2,6882,1,1
35644,10,MHS,2,6882,1,1
35645,10,MHS,2,6882,1,1
35646,10,MHS,2,6882,1,1
35647,10,MHS,2,6882,1,1
35648,10,MHS,2,6882,1,1
35649,10,MHS,2,6882,1,1
35650,10,MHS,2,6882,1,1
35651,10,MHS,2,6882,1,1
35652,10,MHS,2,6882,1,1
35653,10,MHS,2,7605,1,1
35654,10,MHS,2,11164,1,1
35655,10,MHS,2,11165,1,1
35656,10,MHS,2,11166,1,1
35657,10,MHS,2,2177,1,1
35658,10,MHS,2,2177,1,1
35659,10,MHS,2,2177,1,1
35660,10,MHS,2,2177,1,1
35661,10,MHS,2,2177,1,1
35662,10,MHS,2,2177,1,1
35663,10,MHS,2,2177,1,1
35664,10,MHS,2,2177,1,1
35665,10,MHS,2,2177,1,1
35666,10,MHS,2,2177,1,1
35667,10,MHS,2,2177,1,1
35668,10,MHS,2,2177,1,1
35669,10,MHS,2,5106,1,1
35670,10,MHS,2,11135,1,1
35671,10,MHS,2,11136,1,1
35672,10,MHS,2,11136,1,1
35673,10,MHS,2,11136,1,1
35674,10,MHS,2,11136,1,1
35675,10,MHS,2,11136,1,1
35676,10,MHS,2,11136,1,1
35677,10,MHS,2,11136,1,1
35678,10,MHS,2,11136,1,1
35679,10,MHS,2,11136,1,1
35680,10,MHS,2,11136,1,1
35681,10,MHS,2,11136,1,1
35682,10,MHS,2,11136,1,1
35683,10,MHS,2,11136,1,1
35684,10,MHS,2,11137,1,1
35685,10,MHS,2,2463,1,1
35686,10,MHS,2,6473,1,1
35687,10,MHS,2,6473,1,1
35688,10,MHS,2,6473,1,1
35689,10,MHS,2,6473,1,1
35690,10,MHS,2,7016,1,1
35691,10,MHS,2,7016,1,1
35692,10,MHS,2,7016,1,1
35693,10,MHS,2,7016,3,1
35694,10,MHS,2,7016,1,1
35695,10,MHS,2,7016,2,1
35696,10,MHS,2,7016,1,1
35697,10,MHS,2,7016,1,1
35698,10,MHS,2,7016,1,1
35699,10,MHS,2,7016,1,1
35700,10,MHS,2,7016,2,1
35701,10,MHS,2,7016,1,1
35702,10,MHS,2,7016,1,1
35703,10,MHS,2,7016,2,1
35704,10,MHS,2,7016,2,1
35705,10,MHS,2,7016,1,1
35706,10,MHS,2,7016,1,1
35707,10,MHS,2,7016,3,1
35708,10,MHS,2,7016,1,1
35709,10,MHS,2,7016,1,1
35710,10,MHS,2,7016,2,1
35711,10,MHS,2,7016,2,1
35712,10,MHS,2,7016,1,1
35713,10,MHS,2,7016,1,1
35714,10,MHS,2,7016,2,1
35715,10,MHS,2,7016,1,1
35716,10,MHS,2,7016,1,1
35717,10,MHS,2,7016,1,1
35718,10,MHS,2,7016,1,1
35719,10,MHS,2,7016,1,1
35720,10,MHS,2,7016,2,1
35721,10,MHS,2,7016,1,1
35722,10,MHS,2,7016,4,1
35723,10,MHS,2,7016,1,1
35724,10,MHS,2,7016,1,1
35725,10,MHS,2,7016,1,1
35726,10,MHS,2,7016,1,1
35727,10,MHS,2,7016,1,1
35728,10,MHS,2,7016,1,1
35729,10,MHS,2,7016,1,1
35730,10,MHS,2,7016,1,1
35731,10,MHS,2,7016,1,1
35732,10,MHS,2,7016,1,1
35733,10,MHS,2,7016,1,1
35734,10,MHS,2,7016,2,1
35735,10,MHS,2,7016,2,1
35736,10,MHS,2,7016,2,1
35737,10,MHS,2,7016,1,1
35738,10,MHS,2,7016,2,1
35739,10,MHS,2,7016,1,1
35740,10,MHS,2,7016,1,1
35741,10,MHS,2,7016,2,1
35742,10,MHS,2,7016,1,1
35743,10,MHS,2,7016,1,1
35744,10,MHS,2,7016,1,1
35745,10,MHS,2,7016,1,1
35746,10,MHS,2,7016,1,1
35747,10,MHS,2,7016,2,1
35748,10,MHS,2,7016,1,1
35749,10,MHS,2,7016,1,1
35750,10,MHS,2,7016,1,1
35751,10,MHS,2,7016,1,1
35752,10,MHS,2,7016,1,1
35753,10,MHS,2,7016,1,1
35754,10,MHS,2,7016,1,1
35755,10,MHS,2,7016,1,1
35756,10,MHS,2,7016,1,1
35757,10,MHS,2,7016,1,1
35758,10,MHS,2,7016,2,1
35759,10,MHS,2,7016,1,1
35760,10,MHS,2,7016,1,1
35761,10,MHS,2,7016,1,1
35762,10,MHS,2,7016,1,1
35763,10,MHS,2,7016,1,1
35764,10,MHS,2,7016,2,1
35765,10,MHS,2,7016,2,1
35766,10,MHS,2,7016,2,1
35767,10,MHS,2,7016,2,1
35768,10,MHS,2,7016,2,1
35769,10,MHS,2,7016,1,1
35770,10,MHS,2,7016,1,1
35771,10,MHS,2,7016,1,1
35772,10,MHS,2,7016,1,1
35773,10,MHS,2,7016,1,1
35774,10,MHS,2,7016,1,1
35775,10,MHS,2,8306,1,1
35776,10,MHS,2,10680,1,1
35777,10,MHS,2,10684,2,1
35778,10,MHS,2,2225,5,2
35779,10,MHS,2,2225,4,1
35780,10,MHS,2,2225,4,1
35781,10,MHS,2,5237,1,1
35782,10,MHS,2,6328,4,1
35783,10,MHS,2,7799,1,1
35784,10,MHS,2,11147,1,1
35785,10,MHS,2,7649,1,1
35786,10,MHS,2,10663,1,1
35787,10,MHS,2,11143,1,1
35788,10,MHS,2,11145,1,1
35789,10,MHS,2,2888,6,2
35790,10,MHS,2,2888,6,2
35791,10,MHS,2,2888,6,2
35792,10,MHS,2,5710,8,2
35793,10,MHS,2,8791,2,1
35794,10,MHS,2,11149,1,1
35795,10,MHS,2,11151,1,1
35796,10,MHS,2,8043,1,1
35797,10,MHS,2,8554,1,1
35798,10,MHS,2,2896,5,2
35799,10,MHS,2,5287,2,1
35800,10,MHS,2,10668,1,1
35801,10,MHS,2,10669,5,2
35802,10,MHS,2,10669,6,2
35803,10,MHS,2,10669,6,2
35804,10,MHS,2,10669,6,2
35805,10,MHS,2,1967,5,2
35806,10,MHS,2,1967,5,2
35807,10,MHS,2,1967,5,2
35808,10,MHS,2,1967,5,2
35809,10,MHS,2,1967,5,2
35810,10,MHS,2,1967,5,2
35811,10,MHS,2,1967,5,2
35812,10,MHS,2,1967,5,2
35813,10,MHS,2,1967,5,2
35814,10,MHS,2,1967,5,2
35815,10,MHS,2,1967,6,2
35816,10,MHS,2,1967,5,2
35817,10,MHS,2,1967,5,2
35818,10,MHS,2,1967,5,2
35819,10,MHS,2,1967,5,2
35820,10,MHS,2,1967,5,2
35821,10,MHS,2,1967,10,3
35822,10,MHS,2,1967,10,3
35823,10,MHS,2,1967,10,3
35824,10,MHS,2,1967,10,3
35825,10,MHS,2,1967,10,3
35826,10,MHS,2,1967,10,3
35827,10,MHS,2,1967,10,3
35828,10,MHS,2,1967,10,3
35829,10,MHS,2,1967,10,3
35830,10,MHS,2,1967,10,3
35831,10,MHS,2,1967,10,3
35832,10,MHS,2,1967,10,3
35833,10,MHS,2,1967,11,3
35834,10,MHS,2,1967,11,3
35835,10,MHS,2,1967,10,3
35836,10,MHS,2,1967,10,3
35837,10,MHS,2,2835,13,3
35838,10,MHS,2,1717,7,2
35839,10,MHS,2,11150,8,2
35840,10,MHS,2,233,2,1
35841,10,MHS,2,9095,10,3
35842,10,MHS,2,9095,11,3
35843,10,MHS,2,9095,12,3
35844,10,MHS,2,9095,12,3
35845,10,MHS,2,9095,10,3
35846,10,MHS,2,9095,10,3
35847,10,MHS,2,6600,1,1
35848,10,MHS,2,6670,10,3
35849,10,MHS,2,796,2,1
35850,10,MHS,2,3478,1,1
35851,10,MHS,2,2078,1,1
35852,10,MHS,2,2390,4,1
35853,10,MHS,2,2729,19,3
35854,10,MHS,2,2781,13,3
35855,10,MHS,2,3601,20,4
35856,10,MHS,2,3601,20,4
35857,10,MHS,2,3601,20,4
35858,10,MHS,2,3601,20,4
35859,10,MHS,2,3601,20,4
35860,10,MHS,2,7702,3,1
35861,10,MHS,2,2918,25,4
35862,10,MHS,2,2918,25,4
35863,10,MHS,2,2918,63,5
35864,10,MHS,2,5143,120,6
35865,10,MHS,2,85,4,1
35866,10,MHS,2,1201,5,2
35867,10,MHS,2,2406,45,4
35868,10,MHS,2,3112,27,4
35869,10,MHS,2,3247,4,1
35870,10,MHS,2,3639,19,3
35871,10,MHS,2,3725,8,2
35872,10,MHS,2,3754,1,1
35873,10,MHS,2,3041,45,4
35874,10,MHS,2,1415,58,5
35875,10,MHS,2,1540,92,5
35876,10,MHS,2,1540,91,5
35877,10,MHS,2,1540,92,5
35878,10,MHS,2,1540,183,6
35879,10,MHS,2,1540,459,7
35880,10,MHS,2,1607,5,2
35881,10,MHS,2,2321,2,1
35882,10,MHS,2,3057,97,5
35883,10,MHS,2,240,2,1
35884,10,MHS,2,520,7,2
35885,10,MHS,2,2612,16,3
35886,10,MHS,2,3254,13,3
35887,10,MHS,2,574,28,4
35888,10,MHS,2,760,27,4
35889,10,MHS,2,1437,14,3
35890,10,MHS,2,1997,2,1
35891,10,MHS,2,2356,29,4
35892,10,MHS,2,2432,87,5
35893,10,MHS,2,933,1,1
35894,10,MHS,2,1247,3,1
35895,10,MHS,2,10638,1,1
35896,10,MHS,2,292,81,5
35897,10,MHS,2,2252,2,1
35898,10,MHS,2,3168,14,3
35899,10,MHS,2,3470,1,1
35900,10,MHS,2,2881,46,4
35901,10,MHS,2,2889,23,4
35902,10,MHS,2,3602,5,2
35903,10,MHS,2,342,4,1
35904,10,MHS,2,1202,25,4
35905,10,MHS,2,1215,25,4
35906,10,MHS,2,1433,13,3
35907,10,MHS,2,1953,3,1
35908,10,MHS,2,2246,7,2
35909,10,MHS,3,6381,1,1
35910,10,MHS,3,6381,1,1
35911,10,MHS,3,11153,1,1
35912,10,MHS,3,11153,1,1
35913,10,MHS,3,11153,1,1
35914,10,MHS,3,11153,1,1
35915,10,MHS,3,11153,1,1
35916,10,MHS,3,11153,1,1
35917,10,MHS,3,11153,1,1
35918,10,MHS,3,11153,1,1
35919,10,MHS,3,11153,1,1
35920,10,MHS,3,11153,1,1
35921,10,MHS,3,11153,1,1
35922,10,MHS,3,11153,1,1
35923,10,MHS,3,11153,1,1
35924,10,MHS,3,11153,1,1
35925,10,MHS,3,11153,1,1
35926,10,MHS,3,11153,1,1
35927,10,MHS,3,11153,2,1
35928,10,MHS,3,11153,1,1
35929,10,MHS,3,11153,1,1
35930,10,MHS,3,11153,1,1
35931,10,MHS,3,11153,1,1
35932,10,MHS,3,11153,1,1
35933,10,MHS,3,11153,1,1
35934,10,MHS,3,11153,1,1
35935,10,MHS,3,11153,1,1
35936,10,MHS,3,11153,1,1
35937,10,MHS,3,11153,1,1
35938,10,MHS,3,11153,1,1
35939,10,MHS,3,11153,1,1
35940,10,MHS,3,11153,1,1
35941,10,MHS,3,11153,1,1
35942,10,MHS,3,11153,1,1
35943,10,MHS,3,11153,1,1
35944,10,MHS,3,11153,1,1
35945,10,MHS,3,11153,1,1
35946,10,MHS,3,11153,1,1
35947,10,MHS,3,11153,2,1
35948,10,MHS,3,11153,1,1
35949,10,MHS,3,11153,1,1
35950,10,MHS,3,11153,1,1
35951,10,MHS,3,11153,1,1
35952,10,MHS,3,11153,1,1
35953,10,MHS,3,11153,2,1
35954,10,MHS,3,11153,1,1
35955,10,MHS,3,11153,1,1
35956,10,MHS,3,11153,1,1
35957,10,MHS,3,11153,1,1
35958,10,MHS,3,11153,1,1
35959,10,MHS,3,11153,1,1
35960,10,MHS,3,11153,2,1
35961,10,MHS,3,11153,1,1
35962,10,MHS,3,11153,1,1
35963,10,MHS,3,11153,1,1
35964,10,MHS,3,11153,1,1
35965,10,MHS,3,11153,1,1
35966,10,MHS,3,11153,1,1
35967,10,MHS,3,11153,1,1
35968,10,MHS,3,11153,1,1
35969,10,MHS,3,11153,1,1
35970,10,MHS,3,11153,1,1
35971,10,MHS,3,11153,1,1
35972,10,MHS,3,11153,1,1
35973,10,MHS,3,11153,1,1
35974,10,MHS,3,11153,1,1
35975,10,MHS,3,11153,1,1
35976,10,MHS,3,11153,2,1
35977,10,MHS,3,11153,1,1
35978,10,MHS,3,11153,1,1
35979,10,MHS,3,11153,1,1
35980,10,MHS,3,11153,1,1
35981,10,MHS,3,11153,1,1
35982,10,MHS,3,11153,1,1
35983,10,MHS,3,11153,1,1
35984,10,MHS,3,11153,1,1
35985,10,MHS,3,11153,1,1
35986,10,MHS,3,11153,1,1
35987,10,MHS,3,11153,1,1
35988,10,MHS,3,11153,1,1
35989,10,MHS,3,11153,1,1
35990,10,MHS,3,11153,1,1
35991,10,MHS,3,11153,1,1
35992,10,MHS,3,11153,1,1
35993,10,MHS,3,11153,1,1
35994,10,MHS,3,11153,1,1
35995,10,MHS,3,11153,1,1
35996,10,MHS,3,11153,1,1
35997,10,MHS,3,11153,2,1
35998,10,MHS,3,11153,1,1
35999,10,MHS,3,11153,1,1
36000,10,MHS,3,11153,1,1
36001,10,MHS,3,11153,1,1
36002,10,MHS,3,11153,1,1
36003,10,MHS,3,11153,1,1
36004,10,MHS,3,11153,1,1
36005,10,MHS,3,11153,1,1
36006,10,MHS,3,11153,2,1
36007,10,MHS,3,11153,1,1
36008,10,MHS,3,11153,1,1
36009,10,MHS,3,11153,1,1
36010,10,MHS,3,11153,1,1
