tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,start,end,duration,school_esc_outbound,school_esc_inbound,num_escortees,tdd,tour_id_temp,composition,is_external_tour,is_internal_tour,destination_logsum,vehicle_occup_1,vehicle_occup_2,vehicle_occup_3.5,tour_mode,mode_choice_logsum,selected_vehicle,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
105092875,2101857,othdiscr,2,1,3,4,non_mandatory,1,1367,49,784755,11,14,3,,,,438,,,False,True,22.50927775,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.203325697,,,,0out_0in,othdiscr
105092876,2101857,othdiscr,2,2,4,4,non_mandatory,1,49,49,784755,30,38,8,,,,994,,,False,True,22.92705984,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.145759046,,,,0out_0in,othdiscr
105092891,2101857,shopping,2,1,1,4,non_mandatory,1,2800,49,784755,28,28,0,,,,945,,,False,True,13.67234322,non_hh_veh,non_hh_veh,non_hh_veh,TAXI,3.038614123,,,,0out_0in,shopping
105092892,2101857,shopping,2,2,2,4,non_mandatory,1,8388,49,784755,15,15,0,,,,581,,,False,True,14.4150702,non_hh_veh,non_hh_veh,non_hh_veh,TAXI,2.766995274,,,,2out_0in,shopping
105092909,2101858,escort,1,1,2,3,non_mandatory,1,7122,49,784756,35,36,1,,,,1072,,,False,True,15.78925921,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,WALK,0.3414522,,,,0out_0in,escort
105092925,2101858,othdiscr,1,1,3,3,non_mandatory,1,49,49,784756,33,34,1,,,,1041,,,False,True,22.02810403,SUV_3_Gas,Pickup_1_Gas,Van_5_Gas,DRIVEALONE,5.228348898,SUV_3_Gas,,,0out_0in,othdiscr
105092948,2101858,work,1,1,1,3,mandatory,1,6072,49,784756,7,33,26,,,,299,,,,,,Van_5_Gas,Pickup_1_Gas,Van_5_Gas,BIKE,0.524283466,,no_subtours,,0out_0in,work
105092954,2101859,eat,1,1,1,1,atwork,1,11440,11438,784756,19,20,1,,,,712,,,,,7.056735934,,,,SHARED3,-0.367149782,,,105092998.0,0out_0in,atwork
105092998,2101859,work,1,1,1,1,mandatory,1,11438,49,784756,10,29,19,,,,415,,,,,,SUV_3_Gas,SUV_3_Gas,Van_5_Gas,BIKE,-2.008839556,,eat,,0out_0in,work
105093004,2101860,eat,1,1,1,1,atwork,1,8075,49,784756,19,20,1,,,,712,,,,,7.493714541,,,,WALK,-3.006776518,,,105093048.0,0out_0in,atwork
105093048,2101860,work,1,1,1,1,mandatory,1,49,49,784756,13,32,19,,,,529,,,,,,SUV_3_Gas,Van_5_Gas,Van_5_Gas,BIKE,2.087779737,,eat,,0out_0in,work
105093059,2101861,escort,1,1,2,3,non_mandatory,1,55,49,784757,30,31,1,,,,987,,,False,True,15.63361541,SUV_2_Gas,SUV_2_Gas,Van_3_Gas,WALK,0.859033039,,,,0out_0in,escort
105093075,2101861,othdiscr,1,1,3,3,non_mandatory,1,49,49,784757,31,37,6,,,,1011,,,False,True,21.77106802,Van_3_Gas,SUV_2_Gas,SUV_2_Gas,BIKE,4.456345919,,,,0out_0in,othdiscr
105093098,2101861,work,1,1,1,3,mandatory,1,1300,49,784757,15,28,13,,,,594,,,,,,SUV_6_Gas,Van_3_Gas,SUV_2_Gas,DRIVEALONE,-1.743766077,SUV_6_Gas,no_subtours,,0out_0in,work
105093104,2101862,eat,1,1,1,1,atwork,1,13234,13240,784757,12,17,5,,,,478,,,,,6.8349777,,,,SHARED3,-0.83695182,SUV_2_Gas,,105093148.0,0out_0in,atwork
105093148,2101862,work,1,1,1,1,mandatory,1,13240,49,784757,10,25,15,,,,411,,,,,,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,SHARED2,-1.443129595,SUV_2_Gas,eat,,0out_1in,work
105093154,2101863,eat,1,1,1,1,atwork,1,2734,2358,784758,20,20,0,,,,741,,,,,8.199596054,,,,WALK,0.412750519,Car_4_Gas,,105093198.0,0out_1in,atwork
105093198,2101863,work,1,1,1,1,mandatory,1,2358,49,784758,14,36,22,,,,568,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,DRIVEALONE,-1.207891747,Car_4_Gas,eat,,2out_0in,work
105093200,2101864,business,1,1,1,1,atwork,1,1500,14257,784758,26,28,2,,,,902,,,,,6.503939122,,,,DRIVEALONE,-1.173197622,Car_8_Gas,,105093248.0,0out_0in,atwork
105093225,2101864,othdiscr,1,1,2,2,non_mandatory,1,49,49,784758,29,32,3,,,,969,,,False,True,21.29714613,Car_4_Gas,Car_8_Gas,Car_4_Gas,WALK,3.286547818,,,,0out_0in,othdiscr
105093248,2101864,work,1,1,1,2,mandatory,1,14257,49,784758,10,29,19,,,,415,,,,,,Car_8_Gas,Car_8_Gas,Car_4_Gas,DRIVEALONE,-3.08270082,Car_8_Gas,business1,,0out_3in,work
105093250,2101865,business,1,1,1,1,atwork,1,2727,2728,784759,20,22,2,,,,743,,,,,8.702561162,,,,WALK,-0.943255233,,,105093298.0,0out_0in,atwork
105093298,2101865,work,1,1,1,1,mandatory,1,2728,49,784759,8,28,20,,,,335,,,,,,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,BIKE,1.428332668,,business1,,0out_0in,work
105093304,2101866,eat,1,1,1,1,atwork,1,1293,7122,784759,19,21,2,,,,713,,,,,4.32827051,,,,DRIVEALONE,-1.433467561,SUV_5_Gas,,105093348.0,0out_0in,atwork
105093306,2101866,eatout,1,1,2,2,non_mandatory,1,2768,49,784759,11,12,1,,,,436,,,False,True,18.60666493,SUV_5_Gas,SUV_5_Gas,non_hh_veh,WALK,3.580499931,,,,0out_0in,eatout
105093348,2101866,work,1,1,1,2,mandatory,1,7122,49,784759,15,30,15,,,,596,,,,,,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,DRIVEALONE,-0.054392548,SUV_5_Gas,eat,,0out_2in,work
105093375,2101867,othdiscr,2,1,1,2,non_mandatory,1,1861,49,784760,33,36,3,,,,1043,,,False,True,20.1001763,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK,1.601057998,,,,0out_0in,othdiscr
105093376,2101867,othdiscr,2,2,2,2,non_mandatory,1,49,49,784760,14,16,2,,,,548,,,False,True,21.42901148,Car_3_Gas,Car_3_Gas,Car_3_Gas,BIKE,3.000468585,,,,0out_0in,othdiscr
105093448,2101868,work,1,1,1,1,mandatory,1,8353,49,784761,11,32,21,,,,456,,,,,,Pickup_1_Hybrid,SUV_7_Gas,SUV_7_Gas,BIKE,-2.107418559,,no_subtours,,1out_1in,work
105093475,2101869,othdiscr,1,1,3,3,non_mandatory,1,49,49,784761,35,43,8,,,,1079,,,False,True,20.79537124,SUV_7_Gas,Pickup_1_Hybrid,SUV_7_Gas,BIKE,4.456308967,,,,0out_0in,othdiscr
105093498,2101869,work,2,1,1,3,mandatory,1,12696,49,784761,10,14,4,,,,400,,,,,,Pickup_1_Hybrid,Pickup_1_Hybrid,SUV_7_Gas,DRIVEALONE,-0.113445336,Pickup_1_Hybrid,no_subtours,,0out_3in,work
105093499,2101869,work,2,2,2,3,mandatory,1,12696,49,784761,9,10,1,,,,357,,,,,,non_hh_veh,SUV_7_Gas,SUV_7_Gas,BIKE,-0.169552725,,no_subtours,,1out_0in,work
105093548,2101870,work,1,1,1,1,mandatory,1,8320,49,784762,13,33,20,,,,530,,,,,,SUV_1_Gas,Pickup_4_Gas,SUV_1_Gas,BIKE,-2.199266566,,no_subtours,,0out_0in,work
105093604,2101872,eat,1,1,1,1,atwork,1,7100,8852,784763,18,20,2,,,,682,,,,,7.567797496,,,,SHARED2,-0.764378135,,,105093648.0,0out_0in,atwork
105093648,2101872,work,1,1,1,1,mandatory,1,8852,49,784763,7,29,22,,,,295,,,,,,Car_6_Gas,Car_6_Gas,SUV_8_Gas,BIKE,-1.051751941,,eat,,0out_0in,work
105093698,2101873,work,1,1,1,1,mandatory,1,2788,49,784763,5,27,22,,,,208,,,,,,Car_6_Gas,Car_6_Gas,SUV_8_Gas,BIKE,-0.365608403,,no_subtours,,0out_0in,work
105093748,2101874,work,1,1,1,1,mandatory,1,10902,49,784764,10,34,24,,,,420,,,,,,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,DRIVEALONE,-1.62980945,SUV_5_Gas,no_subtours,,0out_1in,work
105093754,2101875,eat,1,1,1,1,atwork,1,2734,64,784764,21,22,1,,,,771,,,,,5.276661123,,,,DRIVEALONE,-0.953330693,Car_4_Gas,,105093798.0,0out_0in,atwork
105093798,2101875,work,1,1,1,1,mandatory,1,64,49,784764,5,28,23,,,,209,,,,,,Car_4_Gas,SUV_5_Gas,Car_4_Gas,DRIVEALONE,-0.614685468,Car_4_Gas,eat,,0out_0in,work
105093841,2101876,shopping,1,1,1,1,non_mandatory,1,49,49,784765,17,25,8,,,,656,,,False,True,15.24056789,Pickup_3_Gas,Pickup_3_Gas,Pickup_3_Gas,BIKE,2.725986794,,,,0out_1in,shopping
105093904,2101878,eat,1,1,1,1,atwork,1,23757,6617,784766,19,19,0,,,,711,,,,,7.329909953,,,,SHARED2,-0.88031157,,,105093948.0,0out_0in,atwork
105093948,2101878,work,1,1,1,1,mandatory,1,6617,49,784766,10,35,25,,,,421,,,,,,Car_4_Gas,SUV_3_Gas,SUV_3_Gas,WALK_PRM,-1.463394261,,eat,,0out_1in,work
105093954,2101879,eat,1,1,1,1,atwork,1,13234,8311,784766,18,22,4,,,,684,,,,,3.901925679,,,,SHARED2,-1.617929268,,,105093998.0,0out_0in,atwork
105093998,2101879,work,1,1,1,1,mandatory,1,8311,49,784766,6,25,19,,,,249,,,,,,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,BIKE,-4.413906425,,eat,,0out_0in,work
105094004,2101880,eat,1,1,1,1,atwork,1,6078,7548,784767,18,21,3,,,,683,,,,,3.730600184,,,,SHARED2,-5.018916445,,,105094048.0,0out_0in,atwork
105094048,2101880,work,1,1,1,1,mandatory,1,7548,49,784767,4,25,21,,,,162,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,0.529144234,,eat,,0out_0in,work
105094054,2101881,eat,1,1,1,1,atwork,1,11249,11249,784767,23,26,3,,,,828,,,,,7.08495855,,,,SHARED2,-1.15850237,,,105094098.0,0out_0in,atwork
105094056,2101881,eatout,1,1,2,2,non_mandatory,1,99,49,784767,39,40,1,,,,1122,,,False,True,18.08282357,Car_4_Gas,Car_4_Gas,Car_4_Gas,WALK,4.222146123,,,,0out_2in,eatout
105094098,2101881,work,1,1,1,2,mandatory,1,11249,49,784767,9,36,27,,,,383,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,WALK_LOC,0.926818402,,eat,,3out_0in,work
105094113,2101882,eatout,1,1,2,2,joint,3,1509,49,784768,5,7,2,,,,188,3473.0,adults,False,True,22.39284052,non_hh_veh,non_hh_veh,non_hh_veh,WALK,-14.00335842,,,,0out_0in,eatout
105094148,2101882,work,1,1,1,2,mandatory,1,3410,49,784768,21,42,21,,,,791,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.199162491,,no_subtours,,0out_0in,work
105094154,2101883,eat,1,1,1,1,atwork,1,1884,8582,784768,20,21,1,,,,742,,,,,-6.725793788,,,,WALK,-28.47069708,,,105094198.0,0out_0in,atwork
105094195,2101883,social,1,1,2,2,non_mandatory,1,2694,49,784768,32,34,2,,,,1025,,,False,True,19.17176281,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.938131303,,,,0out_0in,social
105094198,2101883,work,1,1,1,2,mandatory,1,8582,49,784768,11,29,18,,,,453,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.986756585,,eat,,0out_0in,work
105094241,2101884,shopping,1,1,1,1,non_mandatory,1,10644,49,784768,36,37,1,,,,1086,,,False,True,13.38439522,non_hh_veh,non_hh_veh,non_hh_veh,WALK,4.109987076,,,,0out_0in,shopping
105094295,2101885,social,1,1,1,1,non_mandatory,1,2677,49,784769,30,42,12,,,,998,,,False,True,18.74810671,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.477804382,,,,1out_0in,social
105094354,2101887,eat,1,1,1,1,atwork,1,8075,7026,784771,19,23,4,,,,715,,,,,7.041249592,,,,WALK,-1.302409792,,,105094398.0,0out_0in,atwork
105094356,2101887,eatout,1,1,3,3,non_mandatory,1,7135,49,784771,34,42,8,,,,1064,,,False,True,18.56099757,Car_4_Gas,Car_4_Gas,Car_4_Gas,WALK,4.183782082,,,,1out_0in,eatout
105094379,2101887,othmaint,1,1,2,3,non_mandatory,1,3531,49,784771,9,10,1,,,,357,,,False,True,15.59217034,Car_4_Gas,Car_4_Gas,Car_4_Gas,WALK,3.297525426,,,,0out_0in,othmaint
105094398,2101887,work,1,1,1,3,mandatory,1,7026,49,784771,11,30,19,,,,454,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,1.335309594,,eat,,0out_0in,work
105094448,2101888,work,1,1,1,1,mandatory,1,7317,49,784771,11,32,21,,,,456,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,-1.536708452,,no_subtours,,0out_0in,work
105094475,2101889,othdiscr,1,1,2,2,non_mandatory,1,131,49,784772,18,18,0,,,,680,,,False,True,17.7244398,Pickup_2_Gas,SUV_6_Gas,Pickup_2_Gas,BIKE,3.414531435,,,,0out_0in,othdiscr
105094491,2101889,shopping,1,1,1,2,non_mandatory,1,1369,49,784772,17,17,0,,,,648,,,False,True,13.21165496,SUV_6_Gas,Pickup_2_Gas,SUV_6_Gas,WALK,1.887177243,,,,0out_0in,shopping
105094548,2101890,work,1,1,1,1,mandatory,1,13054,49,784772,8,31,23,,,,338,,,,,,Pickup_2_Gas,Pickup_2_Gas,SUV_6_Gas,SHARED2,-4.445292991,Pickup_2_Gas,no_subtours,,1out_3in,work
105094598,2101891,work,1,1,1,1,mandatory,1,8260,49,784773,14,41,27,,,,573,,,,,,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,BIKE,-2.24284263,,no_subtours,,0out_3in,work
105094604,2101892,eat,1,1,1,1,atwork,1,6287,3971,784774,25,27,2,,,,878,,,,,-11.69335952,,,,BIKE,-30.38691913,,,105094648.0,0out_0in,atwork
105094629,2101892,othmaint,1,1,2,2,non_mandatory,1,1185,49,784774,12,23,11,,,,484,,,False,True,16.93852217,non_hh_veh,non_hh_veh,non_hh_veh,WALK,4.518158054,,,,0out_3in,othmaint
105094648,2101892,work,1,1,1,2,mandatory,1,3971,49,784774,25,40,15,,,,891,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK_PRM,-1.553303721,,eat,,0out_0in,work
105094663,2101893,eatout,1,1,1,3,joint,2,49,49,784775,28,29,1,,,,946,3557.0,adults,False,True,22.95948249,Car_4_Gas,Car_4_Gas,Car_4_Gas,SHARED2,1.821353103,Car_4_Gas,,,0out_0in,eatout
105094675,2101893,othdiscr,2,1,2,3,non_mandatory,1,49,49,784775,30,37,7,,,,993,,,False,True,22.19886645,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,5.563405365,,,,0out_3in,othdiscr
105094676,2101893,othdiscr,2,2,3,3,non_mandatory,1,49,49,784775,28,28,0,,,,945,,,False,True,22.23374634,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,5.563397529,,,,0out_0in,othdiscr
105094709,2101894,escort,2,1,1,4,non_mandatory,1,1543,49,784775,40,41,1,,,,1132,,,False,True,15.33596695,Car_4_Gas,Car_4_Gas,Car_4_Gas,WALK,1.390548671,,,,0out_0in,escort
105094710,2101894,escort,2,2,2,4,non_mandatory,1,55,49,784775,24,25,1,,,,852,,,False,True,15.06174429,Car_4_Gas,Car_4_Gas,Car_4_Gas,WALK,1.680722352,,,,0out_0in,escort
105094725,2101894,othdiscr,1,1,4,4,non_mandatory,1,49,49,784775,11,13,2,,,,437,,,False,True,20.71111899,Car_4_Gas,Car_4_Gas,Car_4_Gas,WALK,4.440064877,,,,0out_0in,othdiscr
105094741,2101894,shopping,1,1,3,4,non_mandatory,1,6669,49,784775,10,11,1,,,,397,,,False,True,13.23592507,Car_4_Gas,Car_4_Gas,Car_4_Gas,WALK,2.804442509,,,,0out_1in,shopping
105094759,2101895,escort,2,1,1,2,non_mandatory,1,1711,49,784776,8,8,0,,,,315,,,False,True,15.18010521,Van_3_Gas,Van_3_Gas,Van_3_Gas,WALK,1.564069801,,,,0out_0in,escort
105094760,2101895,escort,2,2,2,2,non_mandatory,1,6669,49,784776,23,27,4,,,,829,,,False,True,15.47779433,Van_3_Gas,Van_3_Gas,Van_3_Gas,WALK,1.668622935,,,,0out_0in,escort
105094825,2101896,othdiscr,1,1,2,2,non_mandatory,1,49,49,784777,34,36,2,,,,1058,,,False,True,20.97115046,Car_8_Gas,Car_8_Gas,Car_8_Gas,DRIVEALONE,3.502834905,Car_8_Gas,,,0out_0in,othdiscr
105094848,2101896,work,1,1,1,2,mandatory,1,8075,49,784777,10,31,21,,,,417,,,,,,Car_8_Gas,Car_8_Gas,Car_8_Gas,BIKE,-0.978988439,,no_subtours,,0out_0in,work
105094898,2101897,work,1,1,1,1,mandatory,1,10663,49,784778,10,25,15,,,,411,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,0.482482685,,no_subtours,,0out_0in,work
105094906,2101898,eatout,1,1,3,3,non_mandatory,1,1015,49,784778,32,32,0,,,,1023,,,False,True,18.98359944,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,4.578416253,,,,0out_0in,eatout
105094941,2101898,shopping,1,1,2,3,non_mandatory,1,1369,49,784778,37,37,0,,,,1098,,,False,True,13.45600456,Car_4_Gas,Car_4_Gas,Car_4_Gas,WALK,2.496679398,,,,1out_0in,shopping
105094948,2101898,work,1,1,1,3,mandatory,1,6220,49,784778,10,31,21,,,,417,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,-0.770609847,,no_subtours,,0out_0in,work
105095004,2101900,eat,1,1,1,1,atwork,1,10035,10032,784779,19,21,2,,,,713,,,,,4.494193037,,,,WALK,-1.467572597,,,105095048.0,0out_0in,atwork
105095048,2101900,work,1,1,1,1,mandatory,1,10032,49,784779,10,37,27,,,,423,,,,,,Car_8_Gas,Car_8_Gas,Car_8_Gas,BIKE,0.262399873,,eat,,0out_0in,work
105095054,2101901,eat,1,1,1,1,atwork,1,10924,11321,784780,20,23,3,,,,744,,,,,-8.754875776,,,,BIKE,-28.0458656,,,105095098.0,1out_1in,atwork
105095098,2101901,work,1,1,1,1,mandatory,1,11321,49,784780,9,31,22,,,,378,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,-0.988309998,,eat,,0out_0in,work
105095104,2101902,eat,1,1,1,1,atwork,1,6563,11358,784781,18,20,2,,,,682,,,,,4.802619434,,,,SHARED3,-0.766042187,,,105095148.0,0out_0in,atwork
105095148,2101902,work,2,1,1,2,mandatory,1,11358,49,784781,8,30,22,,,,337,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,BIKE,-2.767242455,,eat,,0out_1in,work
105095149,2101902,work,2,2,2,2,mandatory,1,11358,49,784781,32,33,1,,,,1024,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,BIKE,-2.765464574,,no_subtours,,0out_0in,work
105095154,2101903,eat,1,1,1,1,atwork,1,12968,5874,784782,18,21,3,,,,683,,,,,5.772141616,,,,WALK,-0.725451654,,,105095198.0,0out_0in,atwork
105095198,2101903,work,1,1,1,1,mandatory,1,5874,49,784782,14,32,18,,,,564,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,BIKE,-1.276493026,,eat,,0out_1in,work
105095229,2101904,othmaint,1,1,1,1,non_mandatory,1,3410,49,784783,28,30,2,,,,947,,,False,True,15.60680012,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.568222112,,,,0out_0in,othmaint
105095275,2101905,othdiscr,1,1,1,1,non_mandatory,1,49,49,784784,27,27,0,,,,923,,,False,True,22.14812858,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,6.50098904,,,,0out_0in,othdiscr
105095400,2101908,business,1,1,1,1,atwork,1,6510,5997,784787,20,29,9,,,,750,,,,,6.084092606,,,,DRIVEALONE,-1.06935986,Car_6_Gas,,105095448.0,1out_0in,atwork
105095448,2101908,work,1,1,1,1,mandatory,1,5997,49,784787,13,30,17,,,,527,,,,,,Car_6_Gas,Car_6_Gas,Car_6_Gas,DRIVEALONE,-1.045641272,Car_6_Gas,business1,,1out_1in,work
105095504,2101910,eat,1,1,1,1,atwork,1,436,3039,784789,17,19,2,,,,650,,,,,5.67926277,,,,WALK,-2.409442899,,,105095548.0,1out_1in,atwork
105095548,2101910,work,1,1,1,1,mandatory,1,3039,49,784789,8,26,18,,,,333,,,,,,Car_5_Gas,non_hh_veh,Car_5_Gas,BIKE,0.749373381,,eat,,0out_0in,work
105095554,2101911,eat,1,1,1,1,atwork,1,10638,1540,784789,20,21,1,,,,742,,,,,5.402912636,,,,SHARED2,-1.223036405,,,105095598.0,0out_0in,atwork
105095598,2101911,work,1,1,1,1,mandatory,1,1540,49,784789,8,28,20,,,,335,,,,,,Car_5_Gas,Car_5_Gas,Car_5_Gas,BIKE,1.409102117,,eat,,0out_0in,work
105095604,2101912,eat,1,1,1,1,atwork,1,5448,6478,784790,18,19,1,,,,681,,,,,5.96772993,,,,DRIVEALONE,-2.201990197,Pickup_6_Gas,,105095648.0,0out_0in,atwork
105095648,2101912,work,1,1,1,1,mandatory,1,6478,49,784790,4,20,16,,,,157,,,,,,Pickup_6_Gas,Pickup_6_Gas,Pickup_6_Gas,DRIVEALONE,-1.745485504,Pickup_6_Gas,eat,,0out_0in,work
105095654,2101913,eat,1,1,1,1,atwork,1,7100,11271,784791,16,18,2,,,,617,,,,,5.319680026,,,,DRIVEALONE,-1.35705266,Car_8_Gas,,105095698.0,0out_0in,atwork
105095698,2101913,work,1,1,1,1,mandatory,1,11271,49,784791,13,37,24,,,,534,,,,,,Car_8_Gas,Car_8_Gas,Car_8_Gas,DRIVEALONE,-0.311602136,Car_8_Gas,eat,,3out_1in,work
105095725,2101914,othdiscr,2,1,3,4,non_mandatory,1,2694,49,784792,19,31,12,,,,723,,,False,True,19.91990908,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.07230836,,,,0out_0in,othdiscr
105095726,2101914,othdiscr,2,2,4,4,non_mandatory,1,49,49,784792,12,13,1,,,,474,,,False,True,22.10259698,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.177662441,,,,0out_0in,othdiscr
105095741,2101914,shopping,2,1,1,4,non_mandatory,1,747,49,784792,17,18,1,,,,649,,,False,True,13.62412878,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.916624086,,,,1out_0in,shopping
105095742,2101914,shopping,2,2,2,4,non_mandatory,1,2903,49,784792,15,16,1,,,,582,,,False,True,13.19214867,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.869720956,,,,0out_0in,shopping
105095825,2101916,othdiscr,2,1,3,4,non_mandatory,1,49,49,784794,31,33,2,,,,1007,,,False,True,22.44787288,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.120519775,,,,0out_0in,othdiscr
105095826,2101916,othdiscr,2,2,4,4,non_mandatory,1,49,49,784794,13,14,1,,,,511,,,False,True,22.72979386,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.120537167,,,,0out_0in,othdiscr
105095841,2101916,shopping,2,1,1,4,non_mandatory,1,2694,49,784794,17,18,1,,,,649,,,False,True,14.25645558,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.707833287,,,,2out_3in,shopping
105095842,2101916,shopping,2,2,2,4,non_mandatory,1,8388,49,784794,18,23,5,,,,685,,,False,True,12.85486445,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.898695709,,,,1out_0in,shopping
105095875,2101917,othdiscr,2,1,1,2,non_mandatory,1,49,49,784795,13,18,5,,,,515,,,False,True,22.77103131,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,6.294925256,,,,0out_0in,othdiscr
105095876,2101917,othdiscr,2,2,2,2,non_mandatory,1,49,49,784795,29,38,9,,,,975,,,False,True,22.81267773,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.294926376,,,,0out_0in,othdiscr
105095945,2101918,social,1,1,1,1,non_mandatory,1,7775,49,784796,30,34,4,,,,990,,,False,True,16.07651533,SUV_4_Gas,Car_3_Gas,SUV_4_Gas,WALK,2.610361232,,,,0out_3in,social
105095998,2101919,work,1,1,1,1,mandatory,1,6421,49,784796,8,37,29,,,,344,,,,,,Car_3_Gas,Car_3_Gas,SUV_4_Gas,WALK_PRM,-2.411404338,,no_subtours,,0out_1in,work
105096025,2101920,othdiscr,2,1,1,2,non_mandatory,1,49,49,784797,25,26,1,,,,877,,,False,True,22.99503736,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.211550331,,,,0out_0in,othdiscr
105096026,2101920,othdiscr,2,2,2,2,non_mandatory,1,49,49,784797,13,24,11,,,,521,,,False,True,22.18749418,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.211555955,,,,0out_2in,othdiscr
105096054,2101921,eat,1,1,1,1,atwork,1,6650,7487,784798,18,24,6,,,,686,,,,,5.699399495,,,,DRIVEALONE,-0.841306942,Car_3_Gas,,105096098.0,0out_1in,atwork
105096098,2101921,work,1,1,1,1,mandatory,1,7487,49,784798,5,29,24,,,,210,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,DRIVEALONE,-0.852477644,Car_3_Gas,eat,,0out_0in,work
105096148,2101922,work,1,1,1,1,mandatory,1,1132,49,784799,27,45,18,,,,941,,,,,,Car_4_Gas,Car_4_Gas,Car_8_Gas,DRIVEALONE,-0.918889663,Car_4_Gas,no_subtours,,3out_0in,work
105096156,2101923,eatout,1,1,2,2,non_mandatory,1,1367,49,784800,35,41,6,,,,1077,,,False,True,20.16890469,Car_7_Gas,Car_7_Gas,Car_7_Gas,WALK,2.41628764,,,,1out_1in,eatout
105096173,2101923,maint,1,1,1,1,atwork,1,1791,2759,784800,24,25,1,,,,852,,,,,5.106650172,,,,SHARED2,-3.501889612,Car_7_Gas,,105096198.0,0out_0in,atwork
105096198,2101923,work,1,1,1,2,mandatory,1,2759,49,784800,7,25,18,,,,291,,,,,,Car_7_Gas,Car_7_Gas,Car_7_Gas,DRIVEALONE,-1.025619682,Car_7_Gas,maint,,0out_0in,work
105096348,2101926,work,1,1,1,1,mandatory,1,6557,49,784803,8,28,20,,,,335,,,,,,SUV_4_Gas,SUV_4_Gas,Car_4_Gas,DRIVEALONE,-4.489597625,SUV_4_Gas,no_subtours,,0out_0in,work
105096354,2101927,eat,1,1,1,1,atwork,1,1180,1024,784803,19,22,3,,,,714,,,,,7.306934125,,,,WALK,-0.848651963,,,105096398.0,0out_0in,atwork
105096398,2101927,work,1,1,1,1,mandatory,1,1024,49,784803,7,23,16,,,,289,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,-0.902456471,,eat,,0out_0in,work
105096445,2101928,social,1,1,1,1,non_mandatory,1,1367,49,784804,12,21,9,,,,482,,,False,True,20.6061213,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.52630666,,,,0out_0in,social
105096473,2101929,maint,1,1,1,1,atwork,1,8075,8386,784805,17,20,3,,,,651,,,,,5.059902354,,,,WALK,-2.326541619,,,105096498.0,0out_1in,atwork
105096479,2101929,othmaint,1,1,2,2,non_mandatory,1,3531,49,784805,32,32,0,,,,1023,,,False,True,14.82785458,SUV_2_Gas,Car_5_Gas,SUV_2_Gas,WALK,1.826231678,,,,0out_0in,othmaint
